id,Exited
22424,0.10763138559344973
22425,0.031548374764668055
22426,0.11555716222633634
22427,0.05231867779366206
22428,0.05770048891959087
22429,0.05929615983165659
22430,0.4770622661059287
22431,0.0662426492223048
22432,0.02817794225426766
22433,0.633413514224477
22434,0.03912984527819789
22435,0.8651872240042662
22436,0.2714155586299386
22437,0.5801959329162254
22438,0.7491266970840117
22439,0.7677938501695107
22440,0.05153233243252925
22441,0.19847617248385965
22442,0.02697972264790097
22443,0.3363226060475
22444,0.2104001129721641
22445,0.051605056221163514
22446,0.06813820501649
22447,0.08966484539549976
22448,0.035923901554316386
22449,0.21434456506857225
22450,0.903105822653375
22451,0.05025628302249463
22452,0.3619241288546015
22453,0.2637044466018338
22454,0.9165963186559112
22455,0.2668388196226735
22456,0.7578461484446051
22457,0.09050701317194328
22458,0.3833840529525191
22459,0.703790144331037
22460,0.08040434290025002
22461,0.03291000360411402
22462,0.05512278715776278
22463,0.05096050329480627
22464,0.10297109361487836
22465,0.3626184069575654
22466,0.20081918262916265
22467,0.4773759149359766
22468,0.24427463570782487
22469,0.11387131099387221
22470,0.0525128399907825
22471,0.16026070855697547
22472,0.061558130457616544
22473,0.8355037539067837
22474,0.7530012158322902
22475,0.048949399429667924
22476,0.4424230765941882
22477,0.030500671820802964
22478,0.90861780792602
22479,0.8705859178931769
22480,0.7834419942112631
22481,0.16363705117314808
22482,0.9119009388176335
22483,0.06136589182856799
22484,0.6257922301354989
22485,0.4575353618109937
22486,0.05434574704473122
22487,0.6511832431416505
22488,0.046531389450418584
22489,0.9170877890639055
22490,0.3017820703855856
22491,0.08362251207006399
22492,0.07486134852183488
22493,0.11826213904845968
22494,0.6596092878393095
22495,0.5421015797582631
22496,0.14134424095975
22497,0.03580260563632291
22498,0.039007385327089174
22499,0.03854226683223419
22500,0.5451892073225296
22501,0.05862979896393142
22502,0.9172065229815932
22503,0.91210803159368
22504,0.8879756690512759
22505,0.9182471925761795
22506,0.14200903501619647
22507,0.1839188637658308
22508,0.054749662088059724
22509,0.05397333074718116
22510,0.3868473554718343
22511,0.4853080891044667
22512,0.03300407713050169
22513,0.15198623877245787
22514,0.041780950889358966
22515,0.05216346029180174
22516,0.8058129940967695
22517,0.20893088367280518
22518,0.10694809151255703
22519,0.0497202017205642
22520,0.7801465745254491
22521,0.5124469722322653
22522,0.27737263659189776
22523,0.16335354529024512
22524,0.7811475637880354
22525,0.02928789108622467
22526,0.19566553780793322
22527,0.09656149797887117
22528,0.09066930257720388
22529,0.0331650853656361
22530,0.7653899539111291
22531,0.3993856939997144
22532,0.24962690159677794
22533,0.8478519265475726
22534,0.6103835681736544
22535,0.6057075369785034
22536,0.0928948827985752
22537,0.06302405025910543
22538,0.2863281512768497
22539,0.9166906408612877
22540,0.047101421320401876
22541,0.04284228238158264
22542,0.37750476272982214
22543,0.22403619629307372
22544,0.11720040177678387
22545,0.9168496438307246
22546,0.34106327332216496
22547,0.05663980077713004
22548,0.8890643084016732
22549,0.03265915154923385
22550,0.04935738080930549
22551,0.06057627637640127
22552,0.04923271790250836
22553,0.07551306111537777
22554,0.1706496339284563
22555,0.7953884421452836
22556,0.2715334858080176
22557,0.908936761291733
22558,0.43397427482524786
22559,0.7598538674961007
22560,0.04914620157762058
22561,0.045363149829307794
22562,0.03328805230073674
22563,0.25629289115122605
22564,0.05848938226597269
22565,0.0748526284998729
22566,0.1724928743148189
22567,0.04663734711770124
22568,0.1132710757056457
22569,0.4641150743319077
22570,0.1704485985785903
22571,0.049785032848222756
22572,0.07396812270332073
22573,0.1333834908079595
22574,0.12493089178862468
22575,0.35579612038070935
22576,0.5386314458044483
22577,0.14775769668192879
22578,0.25152325367121653
22579,0.03441800589395465
22580,0.8284914941075179
22581,0.7833311084598322
22582,0.3106536171425505
22583,0.16130066856166483
22584,0.41479184864073215
22585,0.7342581819179843
22586,0.3699124544835053
22587,0.05693532813378058
22588,0.0429218472277433
22589,0.21042438827904172
22590,0.04128149882839476
22591,0.08187541840790817
22592,0.06693558713496091
22593,0.1591614002643411
22594,0.12114411894077594
22595,0.8808947119830395
22596,0.8257349930844993
22597,0.13454126832939856
22598,0.06145812924420882
22599,0.8627500225109287
22600,0.04795432517901351
22601,0.09117358527255989
22602,0.3532314245610197
22603,0.2606455711292468
22604,0.829951964209168
22605,0.041601936011719874
22606,0.7756256656048135
22607,0.10154494962815808
22608,0.08042682441342505
22609,0.0538099107470766
22610,0.902064934105459
22611,0.534706881473232
22612,0.1910195889910953
22613,0.14330927419342568
22614,0.36895307317549153
22615,0.0349576106872084
22616,0.7412472655772212
22617,0.26409199917006554
22618,0.04441112115847104
22619,0.23884847495224668
22620,0.2894200806430636
22621,0.036250052599387836
22622,0.06660492783643299
22623,0.04023451731736061
22624,0.1295873223707975
22625,0.4311401504642455
22626,0.2480017104632555
22627,0.7517145393953241
22628,0.0725361768684537
22629,0.9097908327196758
22630,0.059976164918829185
22631,0.3467075111796732
22632,0.03749354240006751
22633,0.3533136929344328
22634,0.22079703889765384
22635,0.046277911904419544
22636,0.0685005923598195
22637,0.9181637987195
22638,0.2265663785983751
22639,0.6965583311548643
22640,0.834683488404548
22641,0.2573275209154095
22642,0.05197215340423435
22643,0.4925483497181288
22644,0.06404757982278794
22645,0.11705174289132374
22646,0.06625052745306563
22647,0.835841155982508
22648,0.2918007449408448
22649,0.6647607357706107
22650,0.7838723464200716
22651,0.32414526932743615
22652,0.06286457841481893
22653,0.3345006749631153
22654,0.05845444501288173
22655,0.14412962672756935
22656,0.5397555396969879
22657,0.0279775903833763
22658,0.2926747923827803
22659,0.0752320872230535
22660,0.8274960626942324
22661,0.3488591941455588
22662,0.9176450381783002
22663,0.5832983659101508
22664,0.4582510244588273
22665,0.038388171094779315
22666,0.8835200838507526
22667,0.03334399135003391
22668,0.8647729542414082
22669,0.05686425615837942
22670,0.19718386534080648
22671,0.675990428820798
22672,0.8652731944952738
22673,0.06352659728229457
22674,0.919730993956319
22675,0.9198281969364343
22676,0.0994984479407715
22677,0.39220344886292235
22678,0.9192061853422
22679,0.8369250519965253
22680,0.15166761325525455
22681,0.041801523252582316
22682,0.03676804862623063
22683,0.23036832268516722
22684,0.6791129675039129
22685,0.7100327091717461
22686,0.2500617428276254
22687,0.12843260139004345
22688,0.5813425147629372
22689,0.06675923531907728
22690,0.07629606980270565
22691,0.05618316532946656
22692,0.05834396505736507
22693,0.3660631189887191
22694,0.09338195842373768
22695,0.5959132896464794
22696,0.04086795854474634
22697,0.28312304584820586
22698,0.15768053535201135
22699,0.7227331153003071
22700,0.03564154500534775
22701,0.23343357989226537
22702,0.8851670582575073
22703,0.2582027601662565
22704,0.8274396700288664
22705,0.05723551241294882
22706,0.13581145583171725
22707,0.037150310220961796
22708,0.8937711586802028
22709,0.049902400433640914
22710,0.12647648895194874
22711,0.0522695009094142
22712,0.47480989430316023
22713,0.03570312812270216
22714,0.2431990067127751
22715,0.6882140839846311
22716,0.09058267327351811
22717,0.05294171037067877
22718,0.07308301338816361
22719,0.6096443447073854
22720,0.07203554300111563
22721,0.6640444773510835
22722,0.32151067230275043
22723,0.11544343564203104
22724,0.08864557722232615
22725,0.9115998133273537
22726,0.9265689016889161
22727,0.11374894636732774
22728,0.7903907751682375
22729,0.039164296106365924
22730,0.14332314436448568
22731,0.04761641112613396
22732,0.05610820911808834
22733,0.44170766723047705
22734,0.5900741551445525
22735,0.17796564528726605
22736,0.8953932347011963
22737,0.06446931800104899
22738,0.16158057897912084
22739,0.4731239205733688
22740,0.03220821336079805
22741,0.244708138870415
22742,0.12156690012597587
22743,0.03639198624426459
22744,0.0783680055262089
22745,0.045305447769383576
22746,0.728572473158612
22747,0.03593640548461766
22748,0.08391462805475201
22749,0.04576208363479364
22750,0.8228187535834816
22751,0.916275014546814
22752,0.1268207767600209
22753,0.14743915063940818
22754,0.12907434193745518
22755,0.3361260379738856
22756,0.05599411645871505
22757,0.0800698345625201
22758,0.05329040816369374
22759,0.3586407116135925
22760,0.707199412672801
22761,0.04428368492144211
22762,0.06497770660550303
22763,0.10000249937177233
22764,0.05177626736734364
22765,0.13530673420590397
22766,0.870475451868846
22767,0.2572962051657297
22768,0.18053883906350268
22769,0.10965242142728784
22770,0.033403986854080456
22771,0.23798519668514942
22772,0.648469252757229
22773,0.07619344831331554
22774,0.7894433063835182
22775,0.057151604802124036
22776,0.05558586967105934
22777,0.8380458392194361
22778,0.7527566870586359
22779,0.08558758859468026
22780,0.7955288776275176
22781,0.09766522757320126
22782,0.7065068812838764
22783,0.14776947260959342
22784,0.05426046941583359
22785,0.03361201709809179
22786,0.8088509377968655
22787,0.12719307836177618
22788,0.8908303940611113
22789,0.1021528148706392
22790,0.057096033428495056
22791,0.032066381428389315
22792,0.09684691570061317
22793,0.05344153327776831
22794,0.035502034156904866
22795,0.833322732829741
22796,0.25286021020197347
22797,0.7515368931945441
22798,0.17766782223788258
22799,0.15928176201046929
22800,0.09609034888713595
22801,0.22378411908210719
22802,0.08803577598698949
22803,0.08027241534804594
22804,0.04944420961717132
22805,0.07551291466143573
22806,0.1915340774582081
22807,0.8460599421809474
22808,0.8689276470808937
22809,0.0501935462034181
22810,0.08768778611343499
22811,0.06967063907687136
22812,0.043322055318366505
22813,0.10677153620006831
22814,0.03893996826469031
22815,0.7492016478506213
22816,0.06581273103014731
22817,0.7169025100865096
22818,0.3641661846083388
22819,0.20500612324406212
22820,0.8512489369819766
22821,0.39008820130971866
22822,0.9193195326458249
22823,0.04517922659648707
22824,0.12916424527609938
22825,0.03537278161417895
22826,0.03772388456576619
22827,0.7149019834170304
22828,0.07449606123006586
22829,0.09684836331789519
22830,0.3782956866486585
22831,0.053488784510071566
22832,0.8694738077871399
22833,0.2590779719137997
22834,0.2181116611099238
22835,0.16912454204270175
22836,0.13448142875604238
22837,0.08773520218825988
22838,0.09897412966874666
22839,0.2127007083316223
22840,0.14367852129380496
22841,0.33927321852653364
22842,0.1172643649784306
22843,0.10857972791616859
22844,0.05238783588119782
22845,0.9187840298255154
22846,0.037781598000574956
22847,0.9005079207478824
22848,0.09642783810596439
22849,0.07542094667561787
22850,0.9069690343153043
22851,0.09212725660251998
22852,0.9178840476395707
22853,0.8784641825429503
22854,0.12196099586077369
22855,0.4322890844453871
22856,0.8737764822880799
22857,0.039914632027660116
22858,0.4449677928080833
22859,0.6962043125007535
22860,0.08120544762965347
22861,0.03718039654945997
22862,0.06959036378119414
22863,0.9164020687365445
22864,0.06966881488010658
22865,0.1432128302075098
22866,0.30645393646487207
22867,0.14123934537918212
22868,0.7589481418291234
22869,0.03762043330275569
22870,0.22836011547448745
22871,0.6672886164297466
22872,0.517351558430674
22873,0.049297462407325174
22874,0.1320936456267209
22875,0.636424290542075
22876,0.06182280100656589
22877,0.288776950918367
22878,0.5901534917425787
22879,0.05038219859053608
22880,0.5833887600525175
22881,0.7481302664997451
22882,0.1619460485437884
22883,0.03460880059196932
22884,0.10692357857455553
22885,0.2731082957173558
22886,0.08035470524960955
22887,0.8788153706628056
22888,0.4544230892940513
22889,0.06265631718428784
22890,0.12406265108363305
22891,0.03561976240139878
22892,0.8341081326222345
22893,0.03540175759454296
22894,0.11316790284171979
22895,0.7281994622762806
22896,0.09525348868556581
22897,0.1568823943999481
22898,0.40965565800477366
22899,0.04837792764616779
22900,0.8908050789666452
22901,0.25265070580197874
22902,0.07574886199744482
22903,0.03166100198450308
22904,0.0389749368184058
22905,0.8895662130409
22906,0.7159344680341938
22907,0.06279173404847271
22908,0.08706871489885733
22909,0.8595592663038369
22910,0.04571401236215016
22911,0.8215576883007762
22912,0.14219722250101652
22913,0.06522456111947518
22914,0.4577347517496404
22915,0.6445246499110883
22916,0.8458763218305265
22917,0.4675888177191646
22918,0.8156742409641752
22919,0.03803686992075002
22920,0.4394558438618718
22921,0.11830671734625511
22922,0.1270880199343461
22923,0.6631399664986078
22924,0.919075103920863
22925,0.06704165337569362
22926,0.08429499788391358
22927,0.0594217726848234
22928,0.7669549584929176
22929,0.027211186880859727
22930,0.18291534663892112
22931,0.043094058467680954
22932,0.07398092889793359
22933,0.2127200163172555
22934,0.12346209966575347
22935,0.28404680878141175
22936,0.0746075549389299
22937,0.05462375477756587
22938,0.8641217782095403
22939,0.040888148900111866
22940,0.7615014999339994
22941,0.038328663719685185
22942,0.09286415768690387
22943,0.08387529632205624
22944,0.08572101527402769
22945,0.44571023830886036
22946,0.317559804165928
22947,0.17813374367601337
22948,0.366461939592698
22949,0.5767842353001178
22950,0.10795736138859635
22951,0.8789049615468268
22952,0.04482527413816386
22953,0.7349263798084191
22954,0.09607162517795853
22955,0.17343723764138239
22956,0.9088619800242118
22957,0.8703335174634391
22958,0.034853947977913934
22959,0.15380330846878756
22960,0.610051459754633
22961,0.17686726915657006
22962,0.11649341899454269
22963,0.04189079375284191
22964,0.9072761867031223
22965,0.9126598682116602
22966,0.2876807111549942
22967,0.03397859206036596
22968,0.32550844825162933
22969,0.3883529192205775
22970,0.9152379656546104
22971,0.27617759350853177
22972,0.061274577229913106
22973,0.6235033215566649
22974,0.04146134838686749
22975,0.4004821927519483
22976,0.04605725297824165
22977,0.21294275113970318
22978,0.8610032425146465
22979,0.17782382424399795
22980,0.34926041241101136
22981,0.1447059611271591
22982,0.08607402388063291
22983,0.06274834348927552
22984,0.15993658272116718
22985,0.23512489731329883
22986,0.8683774588669649
22987,0.27210288584788184
22988,0.07626550363227523
22989,0.04003266629656137
22990,0.036466301264330474
22991,0.06604533307781972
22992,0.9124776405879395
22993,0.07218928471155345
22994,0.03904448734064707
22995,0.21529293058455204
22996,0.0373403661123322
22997,0.27700971436416283
22998,0.04895300363108577
22999,0.36235564184834934
23000,0.2408992272366226
23001,0.38157469177760805
23002,0.2104906066972795
23003,0.31985793833890214
23004,0.3186661119373656
23005,0.08148974094477379
23006,0.04775159273209159
23007,0.18421756066034378
23008,0.04259603920727262
23009,0.1568714432495083
23010,0.10704548053231111
23011,0.47626429261406966
23012,0.9067316700230467
23013,0.3349999460801387
23014,0.2458975197865194
23015,0.9132543539176724
23016,0.5836908198993599
23017,0.8648107498359857
23018,0.2305820130203318
23019,0.09221875791536795
23020,0.05935694149880303
23021,0.4536621963135264
23022,0.6187928648919027
23023,0.9066955202353364
23024,0.4762054437815197
23025,0.8625673429002215
23026,0.7284207454110732
23027,0.6012752935219255
23028,0.6424424549521162
23029,0.3985594811044046
23030,0.1996546237330714
23031,0.09827068345755217
23032,0.04512142412929229
23033,0.0923752226166176
23034,0.8522663858277181
23035,0.9176714578859717
23036,0.9174758621579207
23037,0.9192825974753368
23038,0.18000820988300859
23039,0.054360604968697074
23040,0.034538816409081984
23041,0.061513605251920206
23042,0.03502325035667693
23043,0.3581687177489794
23044,0.364250309527103
23045,0.040312616494197186
23046,0.05595977457566653
23047,0.06145540669129648
23048,0.2798396817180611
23049,0.5788131518335354
23050,0.0429655135504649
23051,0.037476427390332086
23052,0.08019456136603872
23053,0.9232688196650572
23054,0.11443899844684266
23055,0.9183739562065953
23056,0.10450936897033931
23057,0.05397529252508569
23058,0.5380850927341424
23059,0.17559978703062024
23060,0.4674382344792352
23061,0.257637852464671
23062,0.17241075516835297
23063,0.036263577847173205
23064,0.8237033249145528
23065,0.06373960718298904
23066,0.15512153616197374
23067,0.8036906364884286
23068,0.1926615720938858
23069,0.6895465743871841
23070,0.19708754953430252
23071,0.9108158935278613
23072,0.05699434170393972
23073,0.7563955330725698
23074,0.0346141711256
23075,0.8220416956064271
23076,0.9066633599682322
23077,0.3944857970321535
23078,0.7781790823349922
23079,0.04290874074146094
23080,0.7717608306494763
23081,0.9130251504532382
23082,0.6563094974459002
23083,0.060330043305431104
23084,0.04431698065234018
23085,0.4313210869143828
23086,0.5627074194673913
23087,0.915124276744055
23088,0.9153688221145919
23089,0.4089091056978378
23090,0.03699611652518717
23091,0.30320983579629557
23092,0.5419614067322475
23093,0.0515298884912319
23094,0.3670370063111641
23095,0.060438253153877505
23096,0.04591005764724137
23097,0.8324876138327096
23098,0.7563559735248142
23099,0.36205932152186515
23100,0.0686603507625036
23101,0.05457015773539419
23102,0.38269056386789224
23103,0.05795507578879586
23104,0.030146846611464502
23105,0.037056638180766474
23106,0.06374432829614997
23107,0.43009167763294665
23108,0.03675180687286528
23109,0.1458105161565656
23110,0.34608712871830016
23111,0.07187744857683238
23112,0.10593181438675478
23113,0.20957387111682704
23114,0.09138569306530403
23115,0.06688139534937411
23116,0.47597864838155796
23117,0.04914318152901652
23118,0.9164670552573181
23119,0.09194467725097094
23120,0.8147591403901593
23121,0.9087705105948916
23122,0.05838650750227715
23123,0.40436714021093817
23124,0.33973710682950525
23125,0.041170395377697386
23126,0.06465725943714094
23127,0.061108863240533516
23128,0.10174183163735247
23129,0.10024908803520156
23130,0.20709669181534276
23131,0.04399904842547102
23132,0.057214063012597745
23133,0.265126435441126
23134,0.030007066873619846
23135,0.09077843804619685
23136,0.5747351663801484
23137,0.04685326738162208
23138,0.4320456709650164
23139,0.035549457848990246
23140,0.06349078320888425
23141,0.07766058056514982
23142,0.07728298485362768
23143,0.043879858446052356
23144,0.8940841829613886
23145,0.04904534766159895
23146,0.049029365617880814
23147,0.9201632360290614
23148,0.636116594472163
23149,0.15738027192459245
23150,0.035935776913462406
23151,0.20443294081240476
23152,0.6102748895470603
23153,0.036517195962406296
23154,0.8934947716212651
23155,0.030200539044042803
23156,0.2083408944154942
23157,0.04569126121532696
23158,0.9115401514946787
23159,0.20039628023236403
23160,0.03552114565823982
23161,0.4724535109964616
23162,0.8243611547344489
23163,0.039236844888459355
23164,0.04915770968097371
23165,0.08651581647354865
23166,0.12266590161340338
23167,0.6975396581015019
23168,0.21743648747760244
23169,0.1366500680324302
23170,0.1821862126157808
23171,0.04763538353886052
23172,0.6964350915918872
23173,0.2128495160256271
23174,0.1195198487242059
23175,0.5077938361714723
23176,0.0561026079441673
23177,0.6542929846333428
23178,0.1455051287576803
23179,0.05315762331908103
23180,0.9170732760095855
23181,0.06842619205050324
23182,0.18451744136211984
23183,0.10462382096103781
23184,0.06295883596190777
23185,0.12598554565739795
23186,0.7989254544713611
23187,0.12297716095404677
23188,0.187878788130443
23189,0.05969391933048261
23190,0.1352368056178566
23191,0.91931262868204
23192,0.058711964027948246
23193,0.28391755458740675
23194,0.11737801260307522
23195,0.5791787499791313
23196,0.8508513861168941
23197,0.03804355746482329
23198,0.12740560677660642
23199,0.13414843681573188
23200,0.11747343378627094
23201,0.04006372611529121
23202,0.1743984866662957
23203,0.1903432010393824
23204,0.8224128148446518
23205,0.07814528710023377
23206,0.884331275615993
23207,0.5461879119985305
23208,0.03638119450143912
23209,0.042357203052462
23210,0.9063586729209138
23211,0.5387583067898785
23212,0.03509670121409668
23213,0.055893234162228515
23214,0.1563233754371361
23215,0.36337434183773587
23216,0.6576919684966711
23217,0.3376805099442328
23218,0.35855921379249417
23219,0.2226549331573591
23220,0.08233048043541448
23221,0.03309952546132702
23222,0.04492670248273382
23223,0.703710501226177
23224,0.7407450787558538
23225,0.043770631216103625
23226,0.04224008569844148
23227,0.6611268920815827
23228,0.051212053230462226
23229,0.289008103503416
23230,0.10587924214983213
23231,0.059488511698387266
23232,0.11698981577787675
23233,0.8991861136439834
23234,0.5596569332741252
23235,0.7601620326335248
23236,0.8774421607514321
23237,0.31037945082138324
23238,0.658712733158589
23239,0.06119185307897492
23240,0.0556155948043596
23241,0.2700276061443465
23242,0.05667107137331509
23243,0.0625622509165711
23244,0.05409735222139131
23245,0.33790702661994526
23246,0.03915500226132929
23247,0.23502227146925095
23248,0.28325312858742513
23249,0.918859490115145
23250,0.08443703797353777
23251,0.40294332330019783
23252,0.8838734591107379
23253,0.06478285578693939
23254,0.36842701487793356
23255,0.05313271168788217
23256,0.6104529068797693
23257,0.4843722610725596
23258,0.03911049658268853
23259,0.04906489817627566
23260,0.06794788168684392
23261,0.1083488840969548
23262,0.06923607073261194
23263,0.08040085150069254
23264,0.22489188747090533
23265,0.6517588054554617
23266,0.12180155422315787
23267,0.3183077442180687
23268,0.2771407955284183
23269,0.08988974471958536
23270,0.8515648797188677
23271,0.9112274536310132
23272,0.8671885721536461
23273,0.8996133259683022
23274,0.0693849970698577
23275,0.06198044138447356
23276,0.0543081265958285
23277,0.10929301997615438
23278,0.03494842789301884
23279,0.9159531823555719
23280,0.13673926616278476
23281,0.02929984899851528
23282,0.7373582378069949
23283,0.0690513230682015
23284,0.08563505247331142
23285,0.7716122922881442
23286,0.865147728000964
23287,0.13660365041834627
23288,0.05441890740094801
23289,0.05256594572147046
23290,0.8433335177330021
23291,0.05867199794977444
23292,0.03944034931957252
23293,0.9103608238375164
23294,0.17968345037533803
23295,0.8600625347688033
23296,0.04846822521848175
23297,0.0649192408797558
23298,0.044165566189300426
23299,0.7545482559849284
23300,0.06639093862867314
23301,0.17662718134134603
23302,0.6162565127639541
23303,0.8693892697343388
23304,0.7579331617185553
23305,0.04501580733196511
23306,0.5428598050318039
23307,0.03951827303088755
23308,0.5355401970473063
23309,0.12644921680628418
23310,0.03771749244320571
23311,0.0803262589912731
23312,0.5864845131195613
23313,0.2643400789105614
23314,0.8846828891852809
23315,0.1574732536607986
23316,0.12157334493061916
23317,0.5690354740370985
23318,0.04590446301882572
23319,0.0784279498683988
23320,0.08200201885588546
23321,0.033942062214971376
23322,0.41794550875977193
23323,0.07269226539237805
23324,0.6446316781425317
23325,0.06231101021514967
23326,0.055366937887098476
23327,0.1253962807080059
23328,0.060167688197759125
23329,0.027370471442245387
23330,0.13287518506195178
23331,0.4071918919346469
23332,0.1004199228040806
23333,0.8233954078272188
23334,0.08761824875510464
23335,0.062186181154511994
23336,0.3459320600718675
23337,0.4438354595990324
23338,0.06063332530793632
23339,0.9031837690897431
23340,0.10817026161021634
23341,0.035996954489265764
23342,0.032983353149127204
23343,0.08588996270677238
23344,0.37225716331763203
23345,0.0851689060622784
23346,0.5402456880527677
23347,0.04464375838827485
23348,0.14055357916635278
23349,0.10004008876319741
23350,0.0756967822659632
23351,0.66787562759347
23352,0.04856058045023213
23353,0.7745306828552079
23354,0.14832889277387518
23355,0.14162983400802476
23356,0.18397985427271793
23357,0.04039146810458606
23358,0.6113530349214386
23359,0.17919269423508088
23360,0.4152156430343671
23361,0.04109790584582841
23362,0.10348894471155994
23363,0.5725528540086384
23364,0.12585862317983235
23365,0.906248763888666
23366,0.148246457707594
23367,0.03608976946884384
23368,0.9129635293113524
23369,0.3238177147782645
23370,0.7963064949736242
23371,0.11171384522693226
23372,0.04359516702874119
23373,0.040983020241382576
23374,0.913743166975991
23375,0.3266215254745464
23376,0.20298834116427622
23377,0.2831814771355143
23378,0.8840738337450298
23379,0.521891128149491
23380,0.11145670954061411
23381,0.435391156820798
23382,0.8347618595133698
23383,0.03715093985213995
23384,0.8159764400331501
23385,0.408947914777045
23386,0.04438327552590044
23387,0.06964974662328613
23388,0.3758189290609705
23389,0.12386426231872795
23390,0.0379624630735768
23391,0.05867506358956728
23392,0.13360255596266737
23393,0.02699576468361347
23394,0.10903005620609343
23395,0.1409176828646118
23396,0.9043066050742957
23397,0.054311403606056075
23398,0.15498252317415487
23399,0.2540912119159129
23400,0.1017096804525116
23401,0.9191116675332816
23402,0.06524199173816737
23403,0.0481588939841716
23404,0.33841173163621663
23405,0.03662211208394016
23406,0.2587776580905467
23407,0.2866744163948881
23408,0.43026441228827506
23409,0.12990592229903827
23410,0.05172924761093554
23411,0.05804900396511059
23412,0.9157614765041036
23413,0.042473187931768505
23414,0.11337170495428592
23415,0.05807916495273412
23416,0.07316807825878971
23417,0.03377495263681662
23418,0.3551642767721077
23419,0.1098504519593209
23420,0.2943285159864977
23421,0.08826812505232584
23422,0.5039582132368993
23423,0.29296861873079505
23424,0.3147387411793228
23425,0.5471997633984427
23426,0.802193210526337
23427,0.7910610932639855
23428,0.2607370645445354
23429,0.763365367238829
23430,0.12380179101909486
23431,0.0598678075909056
23432,0.7620793366955235
23433,0.21758362875211343
23434,0.5646444304628868
23435,0.5981754829470936
23436,0.8037262481802506
23437,0.05313894595219867
23438,0.9285391200509662
23439,0.14860756768799677
23440,0.07792377111147383
23441,0.24329123268127073
23442,0.10418682358363392
23443,0.31006031555534974
23444,0.03821928782002178
23445,0.03624884558637455
23446,0.039682054992940266
23447,0.36391174752581534
23448,0.4013829034520552
23449,0.48455276539880177
23450,0.13087340099193215
23451,0.8565224037828102
23452,0.07062485920522299
23453,0.1307996737524919
23454,0.9200007413017635
23455,0.36264886891775217
23456,0.5110069774912582
23457,0.3986363169432655
23458,0.07461467568316305
23459,0.06763660996141174
23460,0.640368673674165
23461,0.23170137557506898
23462,0.6209924234393918
23463,0.7391653131426902
23464,0.07543456241239198
23465,0.04718554265721973
23466,0.027569646828325352
23467,0.08775411013530882
23468,0.046817640603207
23469,0.9172613990106397
23470,0.2013257585016645
23471,0.3447537407647185
23472,0.03527005732078358
23473,0.041567113790752
23474,0.40646920336197434
23475,0.04665947040972328
23476,0.045265288034284895
23477,0.05068428391607175
23478,0.7523609372075559
23479,0.29951879421314503
23480,0.6585351291575837
23481,0.05479930576528618
23482,0.7469417914599024
23483,0.11148061968543722
23484,0.03889980906919594
23485,0.39635822855378267
23486,0.2723496121227646
23487,0.3079916743159666
23488,0.052845547974243755
23489,0.21533105990085116
23490,0.057095458832836274
23491,0.05763070594410234
23492,0.06625621517546497
23493,0.9023468297537326
23494,0.03902637353968764
23495,0.6838667979817321
23496,0.085882264727899
23497,0.05673592801958529
23498,0.4249042755663993
23499,0.05700999103966443
23500,0.04200912711218178
23501,0.046411025981621036
23502,0.8629645978683991
23503,0.2940373092853485
23504,0.059485421930433074
23505,0.0661540985178094
23506,0.3471599083780156
23507,0.21005568144631134
23508,0.04007555988718598
23509,0.6965078797532668
23510,0.2584774364269542
23511,0.04375025271902142
23512,0.07117290278366906
23513,0.039120893224795464
23514,0.5127842575545387
23515,0.09084300531381784
23516,0.08852373325609163
23517,0.056870939790994446
23518,0.05534497345135181
23519,0.12083913693848382
23520,0.4575960968780872
23521,0.10032444291454323
23522,0.5556067542793865
23523,0.06087191131513304
23524,0.061507198707645594
23525,0.2879165861415307
23526,0.04329903283084213
23527,0.9101013246083758
23528,0.04166348108180609
23529,0.31126292242252035
23530,0.05777509294256729
23531,0.274917057603834
23532,0.10575004184905072
23533,0.8217163080493983
23534,0.32713130931890805
23535,0.8647444798858652
23536,0.0561918144660898
23537,0.04458567943329914
23538,0.8508432583635979
23539,0.07430003553924716
23540,0.02762880856429923
23541,0.6467747137162002
23542,0.5675434842274053
23543,0.0864546540019894
23544,0.2901041747624235
23545,0.0317565748316185
23546,0.07690118381751607
23547,0.9068027297582626
23548,0.05041611831216716
23549,0.7448305373837578
23550,0.3973976662753613
23551,0.19144347652812788
23552,0.8323302034667232
23553,0.14754335532379007
23554,0.10472511185652741
23555,0.5934727959677858
23556,0.08526554961843447
23557,0.7674636575382295
23558,0.6817980040789137
23559,0.39171160870513166
23560,0.3758013001774609
23561,0.03238029225233457
23562,0.034199215769877125
23563,0.030404287711386237
23564,0.035584833417134865
23565,0.07147458265027438
23566,0.04122243262482435
23567,0.10318797988389272
23568,0.06531413786339611
23569,0.050884026515571466
23570,0.11548499693603952
23571,0.8487437210528754
23572,0.7606416441210595
23573,0.8984164973984042
23574,0.1066616301110009
23575,0.2879123800704143
23576,0.07539676801256238
23577,0.06990820879243603
23578,0.21194493528307676
23579,0.04549247385559331
23580,0.9178864444634214
23581,0.06138575794178044
23582,0.037775419891028214
23583,0.24396957804103797
23584,0.0677487047729838
23585,0.24439138331026708
23586,0.043423968532574096
23587,0.4198605652152549
23588,0.03911008120231897
23589,0.4371173187492691
23590,0.13608539223696914
23591,0.059040123704609704
23592,0.2571917554465645
23593,0.07068793263203275
23594,0.09716805718940731
