id,Exited
23162,0.8101844787597656
23163,0.06369374645873904
23164,0.06822795304469764
23165,0.13089323230087757
23166,0.15305852610617876
23167,0.7214064821600914
23168,0.2036627596244216
23169,0.16142830532044172
23170,0.23109190817922354
23171,0.06657172832638025
23172,0.6958809494972229
23173,0.21521347388625145
23174,0.1588154211640358
23175,0.5030917264521122
23176,0.08504232135601342
23177,0.67892225086689
23178,0.24279950372874737
23179,0.07409487362019718
23180,0.9497454687952995
23181,0.09095479408279061
23182,0.2517462410032749
23183,0.16085682902485132
23184,0.08928201301023364
23185,0.14366684202104807
23186,0.8345304802060127
23187,0.20092324260622263
23188,0.2006835751235485
23189,0.09506615716964006
23190,0.14513405598700047
23191,0.9591055363416672
23192,0.07898860005661845
23193,0.33014711923897266
23194,0.17741650622338057
23195,0.6081396415829659
23196,0.871417686343193
23197,0.05747799249365926
23198,0.16857220139354467
23199,0.22637102380394936
23200,0.12979513499885798
23201,0.0751618598587811
23202,0.2061939826235175
23203,0.16514389030635357
23204,0.8468121811747551
23205,0.09371211286634207
23206,0.9053005427122116
23207,0.600288350135088
23208,0.057339803664945066
23209,0.0625516246072948
23210,0.9282233119010925
23211,0.5463981106877327
23212,0.05514647054951638
23213,0.07272973516955972
23214,0.21042525861412287
23215,0.3324124123901129
23216,0.6618487164378166
23217,0.3513558302074671
23218,0.3898717798292637
23219,0.2511290907859802
23220,0.09910822100937366
23221,0.047245836118236184
23222,0.0694974313955754
23223,0.7117410078644753
23224,0.7883326709270477
23225,0.06917693465948105
23226,0.06555726332589984
23227,0.687853567302227
23228,0.06037106830626726
23229,0.34663980081677437
23230,0.14459663443267345
23231,0.074040632462129
23232,0.17701326869428158
23233,0.9255356192588806
23234,0.5408504530787468
23235,0.7797968536615372
23236,0.896295003592968
23237,0.3522963020950556
23238,0.6776509881019592
23239,0.08754705358296633
23240,0.08161857700906694
23241,0.3495753426104784
23242,0.08409953955560923
23243,0.10966754471883178
23244,0.07529530953615904
23245,0.39643051847815514
23246,0.06315666763111949
23247,0.3104154635220766
23248,0.315234849229455
23249,0.9535217434167862
23250,0.1448641400784254
23251,0.4333011116832495
23252,0.911759689450264
23253,0.08913766406476498
23254,0.4280384089797735
23255,0.07025874056853354
23256,0.5540359690785408
23257,0.5234018787741661
23258,0.05907672503963113
23259,0.06922477716580033
23260,0.10315287113189697
23261,0.16311487089842558
23262,0.10177062870934606
23263,0.0952379172667861
23264,0.23536433093249798
23265,0.6560090556740761
23266,0.21053296141326427
23267,0.3142205961048603
23268,0.3230997994542122
23269,0.1172619026619941
23270,0.8643531799316406
23271,0.9256938174366951
23272,0.884793184697628
23273,0.9264834225177765
23274,0.08989856950938702
23275,0.09840715397149324
23276,0.06545162666589022
23277,0.12388858431950212
23278,0.05082628002855927
23279,0.9518303573131561
23280,0.17948345374315977
23281,0.054408679250627756
23282,0.733918122947216
23283,0.08672211528755724
23284,0.13508680742233992
23285,0.8076696842908859
23286,0.8898860365152359
23287,0.15753432642668486
23288,0.07811321690678596
23289,0.08614769694395363
23290,0.8673571571707726
23291,0.08009606157429516
23292,0.0699429742526263
23293,0.9345579594373703
23294,0.17450570967048407
23295,0.8872204422950745
23296,0.07459127809852362
23297,0.08997176308184862
23298,0.0690592173486948
23299,0.7481363452970982
23300,0.08374064578674734
23301,0.2140524098649621
23302,0.6909166052937508
23303,0.8979106023907661
23304,0.7654974609613419
23305,0.07394166942685843
23306,0.6098125502467155
23307,0.05835286364890635
23308,0.5584864616394043
23309,0.15476732049137354
23310,0.059826433192938566
23311,0.10798364458605647
23312,0.5669927820563316
23313,0.2884719129651785
23314,0.9024812281131744
23315,0.2170408070087433
23316,0.11688067065551877
23317,0.5685003660619259
23318,0.0699531277641654
23319,0.09601917956024408
23320,0.1171484412625432
23321,0.055853818194009364
23322,0.30649753473699093
23323,0.09394931653514504
23324,0.6690761856734753
23325,0.08971741795539856
23326,0.08572853961959481
23327,0.150322075933218
23328,0.086938819848001
23329,0.051545871305279434
23330,0.17334255343303084
23331,0.477727934718132
23332,0.11420581210404634
23333,0.8524450287222862
23334,0.11113227624446154
23335,0.08129821624606848
23336,0.3458646535873413
23337,0.4594885967671871
23338,0.1018549450673163
23339,0.9168104603886604
23340,0.12767357425764203
23341,0.05780807672999799
23342,0.056723256362602115
23343,0.13523574080318213
23344,0.43775638565421104
23345,0.10734695754945278
23346,0.5957080833613873
23347,0.07345191715285182
23348,0.17564775794744492
23349,0.11438324023038149
23350,0.13142194505780935
23351,0.705279178917408
23352,0.06683516968041658
23353,0.8058945164084435
23354,0.2054674900136888
23355,0.19796285592019558
23356,0.18566422443836927
23357,0.06338883598800749
23358,0.6454379223287106
23359,0.22130316495895386
23360,0.5039755925536156
23361,0.06476426031440496
23362,0.1550478246062994
23363,0.6031454280018806
23364,0.12060367967933416
23365,0.9387445226311684
23366,0.17400471400469542
23367,0.06021396128926426
23368,0.9474024176597595
23369,0.37198367342352867
23370,0.7936088293790817
23371,0.1346612060442567
23372,0.0750321876257658
23373,0.0566387987928465
23374,0.9487708359956741
23375,0.3404750656336546
23376,0.22423039004206657
23377,0.29375423304736614
23378,0.9234277382493019
23379,0.5627573244273663
23380,0.1776975765824318
23381,0.5031100139021873
23382,0.8667056784033775
23383,0.059896394493989646
23384,0.8479807823896408
23385,0.44265424087643623
23386,0.06041432241909206
23387,0.09813300333917141
23388,0.39275187999010086
23389,0.16067912196740508
23390,0.060600063763558865
23391,0.0805157080758363
23392,0.18699664622545242
23393,0.04019953089300543
23394,0.12724436819553375
23395,0.17891161236912012
23396,0.9372015595436096
23397,0.09155378397554159
23398,0.1681291265413165
23399,0.28073366172611713
23400,0.1324198697693646
23401,0.9583289846777916
23402,0.09740465274080634
23403,0.06950107985176146
23404,0.3356089051812887
23405,0.06427839770913124
23406,0.28029550705105066
23407,0.35534886829555035
23408,0.5243290401995182
23409,0.14875700883567333
23410,0.08501441311091185
23411,0.07517850305885077
23412,0.9503998830914497
23413,0.06401353469118476
23414,0.15613643173128366
23415,0.08926602057181299
23416,0.11871634051203728
23417,0.05370335886254907
23418,0.3872047048062086
23419,0.1307051805779338
23420,0.2630205415189266
23421,0.14414747338742018
23422,0.5458839610219002
23423,0.3347005993127823
23424,0.32430664636194706
23425,0.5565250217914581
23426,0.844820000231266
23427,0.8009525761008263
23428,0.34530239179730415
23429,0.7825045883655548
23430,0.14644489903002977
23431,0.0852731829509139
23432,0.7537096813321114
23433,0.2501744329929352
23434,0.5079686902463436
23435,0.595600288361311
23436,0.7949646040797234
23437,0.07535475236363709
23438,0.964405007660389
23439,0.2105109877884388
23440,0.10857727052643895
23441,0.24457919597625732
23442,0.13539094105362892
23443,0.29428190737962723
23444,0.066866141743958
23445,0.05993277160450816
23446,0.06223174137994647
23447,0.451393723487854
23448,0.4469861052930355
23449,0.47413375601172447
23450,0.1711687408387661
23451,0.8950275778770447
23452,0.0846001198515296
23453,0.16658207029104233
23454,0.9564425423741341
23455,0.35878552310168743
23456,0.48336248844861984
23457,0.4351825378835201
23458,0.09571197628974915
23459,0.09588315524160862
23460,0.5991278663277626
23461,0.28336345963180065
23462,0.6616126969456673
23463,0.7449174374341965
23464,0.09366475651040673
23465,0.06754132686182857
23466,0.04808817757293582
23467,0.14041702635586262
23468,0.06550386687740684
23469,0.9551030769944191
23470,0.18983703246340156
23471,0.39545428566634655
23472,0.05419953656382859
23473,0.06477392930537462
23474,0.45431412011384964
23475,0.06765219569206238
23476,0.07248329604044557
23477,0.07030190015211701
23478,0.7962693572044373
23479,0.3557642064988613
23480,0.684500202536583
23481,0.06846231105737388
23482,0.7809818759560585
23483,0.18081384478136897
23484,0.06676730560138822
23485,0.4337671808898449
23486,0.3116083890199661
23487,0.3431809078902006
23488,0.08638607244938612
23489,0.2589032333344221
23490,0.08646424510516226
23491,0.08142543560825288
23492,0.07847482245415449
23493,0.9316946119070053
23494,0.061732734786346555
23495,0.728614330291748
23496,0.11818133853375912
23497,0.07468584598973393
23498,0.34571159444749355
23499,0.08132720552384853
23500,0.06274000252597034
23501,0.06813740683719516
23502,0.9035176411271095
23503,0.29491557739675045
23504,0.07693244609981775
23505,0.09031326370313764
23506,0.3823054190725088
23507,0.3256927914917469
23508,0.0597629607655108
23509,0.7028023228049278
23510,0.30637689121067524
23511,0.059813960222527385
23512,0.09289049124345183
23513,0.05838211462832987
23514,0.5448914766311646
23515,0.12024688720703125
23516,0.15487574972212315
23517,0.06816541822627187
23518,0.07269288366660476
23519,0.14310852997004986
23520,0.4048897624015808
23521,0.13781099300831556
23522,0.6545561924576759
23523,0.09245547489263117
23524,0.07285877247340977
23525,0.36267558857798576
23526,0.05943011585623026
23527,0.9437757059931755
23528,0.06017859256826341
23529,0.3848242908716202
23530,0.09959054319187999
23531,0.26458298973739147
23532,0.16267528850585222
23533,0.8355322703719139
23534,0.3576192706823349
23535,0.8150485455989838
23536,0.07637146022170782
23537,0.06889862008392811
23538,0.8661570027470589
23539,0.09945854311808944
23540,0.05202921765157953
23541,0.5518521778285503
23542,0.576741386204958
23543,0.11307484656572342
23544,0.2863892428576946
23545,0.050130711402744055
23546,0.09697880130261183
23547,0.9411961808800697
23548,0.07504139142110944
23549,0.7798181921243668
23550,0.4187719188630581
23551,0.21713680028915405
23552,0.8487946316599846
23553,0.20521463081240654
23554,0.129827291239053
23555,0.5927433557808399
23556,0.10456488793715835
23557,0.7640094384551048
23558,0.6898456811904907
23559,0.44775502756237984
23560,0.4355519264936447
23561,0.05311876360792667
23562,0.05448944086674601
23563,0.054865792859345675
23564,0.05586858722381294
23565,0.10952512733638287
23566,0.07307969802059233
23567,0.12340174755081534
23568,0.08654980501160026
23569,0.07693131011910737
23570,0.12262588553130627
23571,0.8550550043582916
23572,0.7785749211907387
23573,0.9245655536651611
23574,0.1426394423469901
23575,0.2893929425626993
23576,0.09088817238807678
23577,0.10761054791510105
23578,0.24490894004702568
23579,0.07455847505480051
23580,0.9560405239462852
23581,0.07983279204927385
23582,0.055759654846042395
23583,0.35438803397119045
23584,0.08151907310821116
23585,0.24801726453006268
23586,0.07537045399658382
23587,0.4833217151463032
23588,0.059749642736278474
23589,0.4804115891456604
23590,0.14446231815963984
23591,0.07297902856953442
23592,0.3318943455815315
23593,0.09836572874337435
23594,0.12038780329748988
23595,0.07962588244117796
23596,0.10428995219990611
23597,0.10745140491053462
23598,0.06629378814250231
23599,0.30899600870907307
23600,0.7571229338645935
23601,0.9353630393743515
23602,0.16831149253994226
23603,0.0611169453477487
23604,0.13017487293109298
23605,0.4470437243580818
23606,0.8690426796674728
23607,0.9403133243322372
23608,0.5582607090473175
23609,0.06745776114985347
23610,0.9470860436558723
23611,0.7025096118450165
23612,0.06453620083630085
23613,0.1030709370970726
23614,0.830097608268261
23615,0.5348613187670708
23616,0.7638076916337013
23617,0.07819512253627181
23618,0.30595551058650017
23619,0.5539072379469872
23620,0.07147480547428131
23621,0.08197275642305613
23622,0.09687463380396366
23623,0.27518670074641705
23624,0.09294152073562145
23625,0.3839504048228264
23626,0.12227003462612629
23627,0.37209542095661163
23628,0.07327644969336689
23629,0.20441269129514694
23630,0.07040075538679957
23631,0.14557848498225212
23632,0.3118386082351208
23633,0.40428978204727173
23634,0.10335432272404432
23635,0.07651550276204944
23636,0.20562263578176498
23637,0.1809555385261774
23638,0.9159974157810211
23639,0.3594531361013651
23640,0.059587991796433926
23641,0.2633152212947607
23642,0.07359680789522827
23643,0.06140850228257477
23644,0.12756655551493168
23645,0.6194883845746517
23646,0.08004175871610641
23647,0.07467270898632705
23648,0.17630501370877028
23649,0.9393800050020218
23650,0.9541009068489075
23651,0.5019604377448559
23652,0.21630027424544096
23653,0.9397188201546669
23654,0.07415566057898104
23655,0.45000598952174187
23656,0.05423160339705646
23657,0.1123759145848453
23658,0.20607953239232302
23659,0.13231574930250645
23660,0.9443304166197777
23661,0.09685317054390907
23662,0.05561895249411464
23663,0.920762874186039
23664,0.08933659782633185
23665,0.3666719850152731
23666,0.3640900794416666
23667,0.1233419869095087
23668,0.34571804478764534
23669,0.09853578265756369
23670,0.9357656016945839
23671,0.9497383385896683
23672,0.6481313444674015
23673,0.1872745482251048
23674,0.22192608658224344
23675,0.817819245159626
23676,0.05690343806054443
23677,0.0929474295116961
23678,0.47400444000959396
23679,0.25467186886817217
23680,0.8894924744963646
23681,0.07039615674875677
23682,0.07647346658632159
23683,0.2589425090700388
23684,0.07209784700535238
23685,0.18894401844590902
23686,0.1728683365508914
23687,0.07666632812470198
23688,0.0571462067309767
23689,0.4090293776243925
23690,0.08097431203350425
23691,0.09680846007540822
23692,0.07334895036183298
23693,0.8642467260360718
23694,0.8456512242555618
23695,0.0702192101161927
23696,0.24666406400501728
23697,0.07391273323446512
23698,0.2734293192625046
23699,0.6585553772747517
23700,0.0637734739575535
23701,0.14330071117728949
23702,0.06017212592996657
23703,0.3708139155060053
23704,0.11181179480627179
23705,0.10716762766242027
23706,0.7813050597906113
23707,0.08003834611736238
23708,0.08893961366266012
23709,0.6342667080461979
23710,0.15007405076175928
23711,0.12594237551093102
23712,0.051528934855014086
23713,0.5656491182744503
23714,0.410333052277565
23715,0.05880405381321907
23716,0.12486867886036634
23717,0.08555615460500121
23718,0.05538130574859679
23719,0.060846792766824365
23720,0.05578101007267833
23721,0.07023996254429221
23722,0.07537152688018978
23723,0.14240191783756018
23724,0.8688611686229706
23725,0.08425896801054478
23726,0.5539372153580189
23727,0.06346281757578254
23728,0.1179980009328574
23729,0.3841629307717085
23730,0.09554037544876337
23731,0.9091530293226242
23732,0.05440371867734939
23733,0.055278435233049095
23734,0.0595203599659726
23735,0.10606668330729008
23736,0.9549499526619911
23737,0.07870262442156672
23738,0.06397592672146857
23739,0.6422912590205669
23740,0.11664042994379997
23741,0.07652043737471104
23742,0.07221635687164962
23743,0.11709552584215999
23744,0.9379574880003929
23745,0.8411130383610725
23746,0.3859958238899708
23747,0.8952298611402512
23748,0.06741134356707335
23749,0.2116422150284052
23750,0.8381793722510338
23751,0.058981833048164845
23752,0.06241351622156799
23753,0.9149561822414398
23754,0.07043086411431432
23755,0.2966395653784275
23756,0.052811283618211746
23757,0.831581324338913
23758,0.6167583614587784
23759,0.07953068101778626
23760,0.1069626584649086
23761,0.3525645472109318
23762,0.5443318374454975
23763,0.06689251703210175
23764,0.06419832445681095
23765,0.06735079851932824
23766,0.09292417066171765
23767,0.7191309109330177
23768,0.06545929331332445
23769,0.050147214089520276
23770,0.49525903165340424
23771,0.06100774114020169
23772,0.7170218974351883
23773,0.6320703625679016
23774,0.8860723301768303
23775,0.1183460601605475
23776,0.8068307340145111
23777,0.13665430806577206
23778,0.8604538217186928
23779,0.4187224544584751
23780,0.1094452585093677
23781,0.10231659654527903
23782,0.05378201347775757
23783,0.0772732412442565
23784,0.8748735561966896
23785,0.05672804417554289
23786,0.3162652272731066
23787,0.8614185079932213
23788,0.45274168252944946
23789,0.06027871184051037
23790,0.1146247168071568
23791,0.6679790019989014
23792,0.5457096062600613
23793,0.1377279912121594
23794,0.16586043499410152
23795,0.1255143848247826
23796,0.09328492730855942
23797,0.9322135597467422
23798,0.09223958803340793
23799,0.582969170063734
23800,0.7672875449061394
23801,0.21337566431611776
23802,0.8179593160748482
23803,0.09643436595797539
23804,0.07269142032600939
23805,0.06882352055981755
23806,0.26758608780801296
23807,0.9539349675178528
23808,0.14782435074448586
23809,0.35536782443523407
23810,0.2761179506778717
23811,0.46032288670539856
23812,0.4436948485672474
23813,0.7964340224862099
23814,0.08421706175431609
23815,0.04619222891051322
23816,0.9557023122906685
23817,0.9183488860726357
23818,0.7139537632465363
23819,0.3600649945437908
23820,0.9316534772515297
23821,0.6732982955873013
23822,0.06480722688138485
23823,0.22838586289435625
23824,0.1085586086846888
23825,0.052746980683878064
23826,0.12060398049652576
23827,0.07720057410188019
23828,0.3796692471951246
23829,0.5038636885583401
23830,0.05950498580932617
23831,0.06625800346955657
23832,0.29688169062137604
23833,0.41830677911639214
23834,0.8205056115984917
23835,0.30690046586096287
23836,0.8576743379235268
23837,0.06822473159991205
23838,0.7562248110771179
23839,0.06771747674793005
23840,0.08422879781574011
23841,0.1522311633452773
23842,0.19911740627139807
23843,0.05717979557812214
23844,0.40011736936867237
23845,0.252576382830739
23846,0.9087779670953751
23847,0.16505446564406157
23848,0.2575296238064766
23849,0.12736968928948045
23850,0.0869621247984469
23851,0.7938759624958038
23852,0.8905592635273933
23853,0.6558663509786129
23854,0.11498926160857081
23855,0.055224262876436114
23856,0.05967738071922213
23857,0.9183865413069725
23858,0.05845804628916085
23859,0.05282662925310433
23860,0.061578234657645226
23861,0.0777231608517468
23862,0.401561226695776
23863,0.06953749200329185
23864,0.13539830315858126
23865,0.05483446689322591
23866,0.9413288682699203
23867,0.1256451103836298
23868,0.14211743604391813
23869,0.3724727500230074
23870,0.07822787342593074
23871,0.08158922707661986
23872,0.1149789341725409
23873,0.34581874310970306
23874,0.7971211522817612
23875,0.9449973404407501
23876,0.669337447732687
23877,0.8004972115159035
23878,0.21472886111587286
23879,0.9560180604457855
23880,0.10008277650922537
23881,0.07496061734855175
23882,0.11790150962769985
23883,0.19570095464587212
23884,0.06330257258377969
23885,0.10232147620990872
23886,0.6231193207204342
23887,0.7405875846743584
23888,0.07915205741301179
23889,0.06609201617538929
23890,0.3018331527709961
23891,0.20914921257644892
23892,0.7120677679777145
23893,0.06949860649183393
23894,0.9370606243610382
23895,0.182028379291296
23896,0.06951199285686016
23897,0.7643682807683945
23898,0.35556481406092644
23899,0.055980294942855835
23900,0.05498311389237642
23901,0.4790371172130108
23902,0.15259886998683214
23903,0.16560893412679434
23904,0.08343482855707407
23905,0.5482440367341042
23906,0.06468865624628961
23907,0.232840727083385
23908,0.9104190692305565
23909,0.8520876169204712
23910,0.7529273107647896
23911,0.6808809265494347
23912,0.09446012135595083
23913,0.054695649771019816
23914,0.16216725204139948
23915,0.7824059873819351
23916,0.05473177065141499
23917,0.2722606621682644
23918,0.5442562624812126
23919,0.09109973395243287
23920,0.10607956070452929
23921,0.07868875632993877
23922,0.13781870482489467
23923,0.8481233045458794
23924,0.5577092878520489
23925,0.1902065323665738
23926,0.09435727633535862
23927,0.8272509798407555
23928,0.08328369283117354
23929,0.32040286622941494
23930,0.04930338403210044
23931,0.6784762665629387
23932,0.09711385937407613
23933,0.10143601428717375
23934,0.3748173825442791
23935,0.059113927418366075
23936,0.10151343140751123
23937,0.09210197068750858
23938,0.8894955441355705
23939,0.09001517808064818
23940,0.06787343183532357
23941,0.17626566905528307
23942,0.08026270009577274
23943,0.38322691433131695
23944,0.5114285498857498
23945,0.9022164866328239
23946,0.30260077491402626
23947,0.21700137946754694
23948,0.9496214836835861
23949,0.9413488656282425
23950,0.8920587226748466
23951,0.05909837502986193
23952,0.7064068093895912
23953,0.07186288060620427
23954,0.17297981213778257
23955,0.081729328725487
23956,0.9432990625500679
23957,0.8303751274943352
23958,0.6303518190979958
23959,0.24695899337530136
23960,0.19066441152244806
23961,0.9134307727217674
23962,0.10678330808877945
23963,0.7973333820700645
23964,0.07655466953292489
23965,0.4757182188332081
23966,0.1861370261758566
23967,0.3941117115318775
23968,0.05701980390585959
23969,0.1005272762849927
23970,0.05608809250406921
23971,0.05295889847911894
23972,0.5379464738070965
23973,0.4150955080986023
23974,0.5444659069180489
23975,0.10607508104294538
23976,0.1061681006103754
23977,0.15908810449764132
23978,0.6603852435946465
23979,0.09418623242527246
23980,0.2120821475982666
23981,0.6973978355526924
23982,0.12881813943386078
23983,0.09801953379064798
23984,0.09321576962247491
23985,0.43962787091732025
23986,0.1449546031653881
23987,0.090962044429034
23988,0.765399731695652
23989,0.08972771419212222
23990,0.6424862258136272
23991,0.07324853725731373
23992,0.05485650303307921
23993,0.0552770261419937
23994,0.05481242318637669
23995,0.8815648108720779
23996,0.7223172932863235
23997,0.11383979860693216
23998,0.16706872172653675
23999,0.0572892454219982
24000,0.5834739170968533
24001,0.30592625960707664
24002,0.2873314470052719
24003,0.8207624778151512
24004,0.15391590353101492
24005,0.07275751722045243
24006,0.08095718477852643
24007,0.0641726073808968
24008,0.809751458466053
24009,0.08634573267772794
24010,0.9414863735437393
24011,0.12639951659366488
24012,0.08282603602856398
24013,0.1939445249736309
24014,0.052690171636641026
24015,0.193451389670372
24016,0.07928197411820292
24017,0.0748760225251317
24018,0.13095695711672306
24019,0.5194565989077091
24020,0.19124801363795996
24021,0.09378412691876292
24022,0.4253681506961584
24023,0.3099475558847189
24024,0.17242237646132708
24025,0.08228121581487358
24026,0.10203890735283494
24027,0.11644863709807396
24028,0.07874804572202265
24029,0.907054603099823
24030,0.11562835425138474
24031,0.058077554451301694
24032,0.893186904489994
24033,0.11686145700514317
24034,0.854348286986351
24035,0.10738655924797058
24036,0.06789687694981694
24037,0.0985068827867508
24038,0.07403706549666822
24039,0.9555288925766945
24040,0.5806800462305546
24041,0.9583611339330673
24042,0.4357302151620388
24043,0.2059519300237298
24044,0.09539121249690652
24045,0.12282900232821703
24046,0.45576154440641403
24047,0.08561599929817021
24048,0.09556484641507268
24049,0.08195664035156369
24050,0.22469307389110327
24051,0.30762613750994205
24052,0.3436962738633156
24053,0.06928061693906784
24054,0.5228436700999737
24055,0.6690163798630238
24056,0.09438298689201474
24057,0.07981346966698766
24058,0.08920348761603236
24059,0.3468562178313732
24060,0.10328405862674117
24061,0.061858749482780695
24062,0.057077541714534163
24063,0.05444170022383332
24064,0.10363049060106277
24065,0.10478894505649805
24066,0.07879059202969074
24067,0.7294800505042076
24068,0.7717274501919746
24069,0.724040150642395
24070,0.05492865387350321
24071,0.36242068745195866
24072,0.14790707686915994
24073,0.12028355430811644
24074,0.07659729267470539
24075,0.10019296035170555
24076,0.8581627532839775
24077,0.05374083935748786
24078,0.12574100587517023
24079,0.20437116082757711
24080,0.24181227572262287
24081,0.08939033630304039
24082,0.5024587213993073
24083,0.7617183327674866
24084,0.07695713266730309
24085,0.13088055420666933
24086,0.8372055292129517
24087,0.08829052513465285
24088,0.08958891266956925
24089,0.9452711790800095
24090,0.10952321672812104
24091,0.7798966467380524
24092,0.08422112977132201
24093,0.634475190192461
24094,0.06557599944062531
24095,0.9533099383115768
24096,0.10974717885255814
24097,0.06266721338033676
24098,0.4367193840444088
24099,0.25377446971833706
24100,0.15035571064800024
24101,0.16835314594209194
24102,0.3604551125317812
24103,0.7850684598088264
24104,0.06353534501977265
24105,0.07134965318255126
24106,0.6388218626379967
24107,0.6161153391003609
24108,0.29690335504710674
24109,0.066347052808851
24110,0.5100954733788967
24111,0.24151468556374311
24112,0.05142774584237486
24113,0.953232116997242
24114,0.7475408390164375
24115,0.06473505566827953
24116,0.17046070145443082
24117,0.05486966157332063
24118,0.15122879296541214
24119,0.058181513799354434
24120,0.22632121946662664
24121,0.07116563990712166
24122,0.07565856631845236
24123,0.4574478678405285
24124,0.6119786091148853
24125,0.2797874081879854
24126,0.11612358316779137
24127,0.21714427415281534
24128,0.6450768150389194
24129,0.2711378838866949
24130,0.6469981372356415
24131,0.9378993213176727
24132,0.1563171986490488
24133,0.15344408247619867
24134,0.05265109415631741
24135,0.05464926199056208
24136,0.956290140748024
24137,0.07570595247671008
24138,0.5206862650811672
24139,0.26066921651363373
24140,0.0813522944226861
24141,0.055042165447957814
24142,0.8359376490116119
24143,0.06254212069325149
24144,0.46384885162115097
24145,0.07683147490024567
24146,0.9411364942789078
24147,0.12986094318330288
24148,0.9053617715835571
24149,0.06395658606197685
24150,0.5003722496330738
24151,0.4225518964231014
24152,0.06613392778672278
24153,0.12974374182522297
24154,0.11767798848450184
24155,0.15185169409960508
24156,0.07569950819015503
24157,0.08636121591553092
24158,0.264788631349802
24159,0.14700691774487495
24160,0.5883322283625603
24161,0.08422477589920163
24162,0.05335939733777195
24163,0.5281815603375435
24164,0.2192849162966013
24165,0.06468905857764184
24166,0.06855828664265573
24167,0.2926890794187784
24168,0.24750427156686783
24169,0.12508465023711324
24170,0.3493001591414213
24171,0.951006717979908
24172,0.2512516975402832
24173,0.07105469587258995
24174,0.8629843443632126
24175,0.1036596349440515
24176,0.05552331486251205
24177,0.050954431178979576
24178,0.0769437353592366
24179,0.12356392946094275
24180,0.08188136853277683
24181,0.5898982547223568
24182,0.7762114927172661
24183,0.8580325320363045
24184,0.059397130040451884
24185,0.10443877009674907
24186,0.35615077055990696
24187,0.8927146196365356
24188,0.16945131355896592
24189,0.091586175840348
24190,0.08132134191691875
24191,0.257579592987895
24192,0.23650606628507376
24193,0.6357165165245533
24194,0.05257518566213548
24195,0.21934024896472692
24196,0.07870477507822216
24197,0.8480155244469643
24198,0.9532754421234131
24199,0.3005488608032465
24200,0.8674116209149361
24201,0.07550147036090493
24202,0.49694709852337837
24203,0.5861671343445778
24204,0.08443088410422206
24205,0.19266791455447674
24206,0.519022922962904
24207,0.0784100063610822
24208,0.9486417695879936
24209,0.11252147983759642
24210,0.40779236517846584
24211,0.5966531820595264
24212,0.24637783784419298
24213,0.09998732898384333
24214,0.9503210484981537
24215,0.07848940743133426
24216,0.08573304070159793
24217,0.05852924706414342
24218,0.10898631578311324
24219,0.06635015783831477
24220,0.25227714143693447
24221,0.14687452698126435
24222,0.21463412139564753
24223,0.05426050862297416
24224,0.2545186020433903
24225,0.06223394931294024
24226,0.9325612261891365
24227,0.18964057322591543
24228,0.47465458512306213
24229,0.05665818299166858
24230,0.8212553560733795
24231,0.27761296555399895
24232,0.07055861339904368
24233,0.05625208979472518
24234,0.41028064116835594
24235,0.4926305487751961
24236,0.8963020592927933
24237,0.06837550806812942
24238,0.9032083004713058
24239,0.9554469734430313
24240,0.911040835082531
24241,0.3499258626252413
24242,0.5216307826340199
24243,0.4181328974664211
24244,0.947500579059124
24245,0.8557623028755188
24246,0.057667608256451786
24247,0.7543500438332558
24248,0.06395258870907128
24249,0.9543535187840462
24250,0.09246578067541122
24251,0.11405919305980206
24252,0.6682957820594311
24253,0.0963409123942256
24254,0.8451859652996063
24255,0.21671395935118198
24256,0.09666122472845018
24257,0.8852915689349174
24258,0.07859465689398348
24259,0.7726514860987663
24260,0.08621122455224395
24261,0.7754726335406303
24262,0.8431335017085075
24263,0.7875499352812767
24264,0.6938082352280617
24265,0.3361462950706482
24266,0.6526767089962959
24267,0.10160324210301042
24268,0.5199874006211758
24269,0.09358666511252522
24270,0.3373435903340578
24271,0.04634503775741905
24272,0.07517689326778054
24273,0.15508519113063812
24274,0.6674126237630844
24275,0.13412799686193466
24276,0.05510473460890353
24277,0.3830273859202862
24278,0.07237481605261564
24279,0.05940442346036434
24280,0.1460863808169961
24281,0.10241955844685435
24282,0.15883315354585648
24283,0.7253757156431675
24284,0.07098134700208902
24285,0.31099820509552956
24286,0.7263404726982117
24287,0.1203232011757791
24288,0.42756783217191696
24289,0.10174997663125396
24290,0.08481794944964349
24291,0.6621127724647522
24292,0.21159627009183168
24293,0.07620451599359512
24294,0.07393075828440487
24295,0.22104769945144653
24296,0.05960054253228009
24297,0.9255315437912941
24298,0.11124367080628872
24299,0.6071030981838703
24300,0.17190537136048079
24301,0.8130768463015556
24302,0.5104402489960194
24303,0.12010488798841834
24304,0.17089726496487856
24305,0.948456771671772
24306,0.2633629310876131
24307,0.09261804446578026
24308,0.9511058554053307
24309,0.07181785884313285
24310,0.31581041030585766
24311,0.36208976060152054
24312,0.07983675692230463
24313,0.20735253021121025
24314,0.08323697466403246
24315,0.45353294163942337
24316,0.8167236223816872
24317,0.11068886471912265
24318,0.11824851715937257
24319,0.33892205357551575
24320,0.5127720944583416
24321,0.8982526436448097
24322,0.8376331925392151
24323,0.054184823762625456
24324,0.07590551930479705
24325,0.056018156465142965
24326,0.22426014859229326
24327,0.8924888372421265
24328,0.06949246139265597
24329,0.5192398950457573
24330,0.06297766836360097
24331,0.9505367204546928
