id,Exited
22424,0.08815373232925827
22425,0.02643189005300887
22426,0.10506848269891506
22427,0.05050869322787059
22428,0.05192535929966617
22429,0.048942812591931256
22430,0.3714449532344529
22431,0.05834940818665699
22432,0.02353890592523039
22433,0.5323713787935603
22434,0.029673014248402903
22435,0.7852968649826629
22436,0.22555274443230586
22437,0.44102852902390005
22438,0.6470458847133789
22439,0.6354735338184218
22440,0.046491743533561836
22441,0.15654940831679937
22442,0.02361252919104794
22443,0.27321271307931094
22444,0.15674917586519913
22445,0.04933254345861365
22446,0.06475808527949507
22447,0.061497662915802685
22448,0.029292585243110455
22449,0.1433748335381708
22450,0.9031623474540802
22451,0.03865849661059627
22452,0.25534017560243494
22453,0.19469504572958202
22454,0.9508356739163681
22455,0.20672658492310525
22456,0.64770315199677
22457,0.07066170927985413
22458,0.33427313662399627
22459,0.5879618276387205
22460,0.06886042328488692
22461,0.02402568912467177
22462,0.03568687526605169
22463,0.03846898079996047
22464,0.08888414632245643
22465,0.31300864213590346
22466,0.1542005864266084
22467,0.35364718672769824
22468,0.17401113493187476
22469,0.09209244169145639
22470,0.04788883451536999
22471,0.15175021831775998
22472,0.05204623146351268
22473,0.7412992662537521
22474,0.5723684561657627
22475,0.03859233068848191
22476,0.33780109203991904
22477,0.026920240841052403
22478,0.8942075622950236
22479,0.7896449995863295
22480,0.6580791431672505
22481,0.1397706805852772
22482,0.9188904912890199
22483,0.0585578245891353
22484,0.4609641685175556
22485,0.3462267627104953
22486,0.04276364875175518
22487,0.5218239562285015
22488,0.03604536713748472
22489,0.9366694168728169
22490,0.22486430071708313
22491,0.0673624872847744
22492,0.05616437024461085
22493,0.10299126205204708
22494,0.5116798202570039
22495,0.4161693501024891
22496,0.10406925820827592
22497,0.029687654707121768
22498,0.028411931890043957
22499,0.03201428926616122
22500,0.4267315459447732
22501,0.04521001035541215
22502,0.9372236317751521
22503,0.8970204462216258
22504,0.8498239569540722
22505,0.9506187601147913
22506,0.10956407208970732
22507,0.14680451349643267
22508,0.04406033549389375
22509,0.051025150384954435
22510,0.3238118324903949
22511,0.3838653231571871
22512,0.02591394335886418
22513,0.12407122747226687
22514,0.040189541531445896
22515,0.04495510022052386
22516,0.640917130833407
22517,0.17479999159441797
22518,0.09525140193550706
22519,0.05289051111621508
22520,0.6342213925082656
22521,0.41340958872155203
22522,0.20610835312466547
22523,0.13307307991441084
22524,0.6513802330585466
22525,0.0260109923829492
22526,0.14562916977015772
22527,0.07901097193196491
22528,0.07246429356361955
22529,0.025078515661585435
22530,0.5666512107614607
22531,0.27733137893646925
22532,0.20717521611674217
22533,0.7729366289001915
22534,0.4694310700308566
22535,0.4725846503238742
22536,0.07959516623216249
22537,0.04843581425506183
22538,0.22157816486165616
22539,0.9411756618558846
22540,0.033095384436447266
22541,0.03335671173639611
22542,0.24037656108406918
22543,0.1800337713371739
22544,0.13412569291938137
22545,0.9208360425470283
22546,0.242125650175315
22547,0.055457425703606913
22548,0.8334023838254292
22549,0.026099370106379447
22550,0.03585420396591028
22551,0.04488453043860272
22552,0.04609189755917061
22553,0.07175194766230904
22554,0.13522888025554541
22555,0.6788156186250057
22556,0.22130181407237742
22557,0.9079114338582006
22558,0.36210502812067624
22559,0.6029740591529947
22560,0.04354860349483657
22561,0.037279005356433005
22562,0.027344419801955313
22563,0.19130851894664466
22564,0.046310414982536005
22565,0.06521709371119108
22566,0.1311294771533951
22567,0.032850401444468935
22568,0.0885998659706862
22569,0.3300256665368848
22570,0.10668437023096788
22571,0.03940765891124404
22572,0.055179315340258876
22573,0.11461564054847413
22574,0.12495661493530372
22575,0.31170630150103484
22576,0.3883679738858947
22577,0.12656225733596985
22578,0.20660865956834296
22579,0.03024949188859733
22580,0.7006644081971302
22581,0.6398912037021096
22582,0.2337837993229401
22583,0.12929373266785016
22584,0.34081765393724295
22585,0.5536303395332836
22586,0.269737455114914
22587,0.04179620429959693
22588,0.03366103921406427
22589,0.165406360244664
22590,0.0356098207532197
22591,0.08196568505892768
22592,0.047830410214901
22593,0.1271566668902138
22594,0.0978934635765558
22595,0.7802147025170487
22596,0.6800621204561796
22597,0.12688552697966882
22598,0.05659299398664594
22599,0.7752381103018525
22600,0.04147392074915213
22601,0.06863161328807095
22602,0.25899525924501665
22603,0.19527936835779927
22604,0.7045629014847024
22605,0.03005983809982788
22606,0.6894914445738405
22607,0.0804852997769559
22608,0.07028726493087936
22609,0.03909342096003949
22610,0.8881518503343548
22611,0.4077535933124162
22612,0.16497419717216932
22613,0.11487853823727558
22614,0.294014603222623
22615,0.027801126265800887
22616,0.5968744808022298
22617,0.2203717591034178
22618,0.03730989839644485
22619,0.18185704868269206
22620,0.22134281208328574
22621,0.027263618035387308
22622,0.06005872040598505
22623,0.031858559096600514
22624,0.10161576661434756
22625,0.33769182453711233
22626,0.1899216883286149
22627,0.6064755286890163
22628,0.05565063327544798
22629,0.9102057244102598
22630,0.04928319022632173
22631,0.23177038188319898
22632,0.025215669931100044
22633,0.30936682196120535
22634,0.1745426211579475
22635,0.0357502477975879
22636,0.05467121530452962
22637,0.9374304864654459
22638,0.1669391519768325
22639,0.5712049453373398
22640,0.7385808689793913
22641,0.20616056203437197
22642,0.056130462407068704
22643,0.34124430991990146
22644,0.05513161827929253
22645,0.11100446166835251
22646,0.05471580462206523
22647,0.7451643892079198
22648,0.22996233292148985
22649,0.5163171851460873
22650,0.6577808784337317
22651,0.26921835222702545
22652,0.04999495506940316
22653,0.2558456389046067
22654,0.04344183867411193
22655,0.10143884641173927
22656,0.4186401163345289
22657,0.024556225034773716
22658,0.23094664951094213
22659,0.059279064623169064
22660,0.6926127098456079
22661,0.25841913383253157
22662,0.9458858758646835
22663,0.46486394793741503
22664,0.32434674922610873
22665,0.03138575192561686
22666,0.886262548463157
22667,0.027243423246285824
22668,0.7976613376330862
22669,0.050259229205174755
22670,0.1400916314934348
22671,0.5229705609255878
22672,0.8018605644624612
22673,0.05253087545264426
22674,0.9610710063020087
22675,0.9547886004638165
22676,0.08305032914835007
22677,0.3254240535253512
22678,0.9506294471242311
22679,0.7469584567470989
22680,0.11935194031682694
22681,0.03442078189362839
22682,0.030434722718235406
22683,0.18199502304223675
22684,0.5366770730839248
22685,0.5410090214329699
22686,0.19702649003157974
22687,0.12390362819594238
22688,0.45853379989562326
22689,0.06514851469536945
22690,0.06709619439511837
22691,0.04615618389153023
22692,0.04990926987449302
22693,0.2774801323688593
22694,0.06311000117949378
22695,0.4312351934881855
22696,0.030817926252808606
22697,0.2111856492776805
22698,0.13854007302891574
22699,0.5793727514211552
22700,0.030468471896088502
22701,0.1799997953765572
22702,0.823084500042197
22703,0.19417124075609607
22704,0.7269308328309178
22705,0.04821735133459606
22706,0.13188397800335125
22707,0.02788532640728382
22708,0.8687919549978986
22709,0.03717646995878662
22710,0.12069744055484405
22711,0.04281633798812659
22712,0.3403069341516476
22713,0.03100801058171513
22714,0.20002260167754085
22715,0.5453646275280281
22716,0.07608013567673647
22717,0.04390312193326165
22718,0.07279095303757774
22719,0.4866019359042086
22720,0.06105342681605508
22721,0.5382593988837726
22722,0.23484877766161474
22723,0.07281831545870936
22724,0.06712261267442014
22725,0.9078271931924021
22726,0.961421472962319
22727,0.08512230630284287
22728,0.6895683355730088
22729,0.027828113263214806
22730,0.10979298958738579
22731,0.04150450176585261
22732,0.046801195195240855
22733,0.36701574952036553
22734,0.47327662813446275
22735,0.16727729799945412
22736,0.8526493947313504
22737,0.061516267393761925
22738,0.145454291417697
22739,0.37076926199435334
22740,0.024354572888113317
22741,0.19467004699056076
22742,0.0966575246295095
22743,0.028341753078481472
22744,0.07486659432755112
22745,0.03789904981906279
22746,0.6234833332200582
22747,0.03143793201930025
22748,0.06142684989258478
22749,0.03458852311181849
22750,0.7285566869013453
22751,0.9329886763163808
22752,0.10681270362663416
22753,0.12813680586033274
22754,0.09414129539683141
22755,0.25847726899179624
22756,0.040229476478599986
22757,0.0713070843724065
22758,0.03976969175572274
22759,0.2896125201763617
22760,0.5312479498697635
22761,0.035410831017522314
22762,0.07295318265831904
22763,0.07890028284360842
22764,0.042492420205938325
22765,0.138323181948211
22766,0.8300540333547431
22767,0.24693229571955982
22768,0.12827303125310854
22769,0.08508254860569633
22770,0.027814679888856268
22771,0.18267529437473268
22772,0.511360453790649
22773,0.06320185032854604
22774,0.634150720217454
22775,0.054211023239260546
22776,0.038183009596250005
22777,0.7312438747168716
22778,0.5942656600913532
22779,0.07414440077478021
22780,0.6675367555867582
22781,0.08824736226897228
22782,0.580365493814102
22783,0.11328809307201755
22784,0.052994560274757636
22785,0.02685353948264111
22786,0.6824106143178835
22787,0.11452029049345724
22788,0.8344380890780225
22789,0.07428380026670582
22790,0.04976361357138658
22791,0.02923028790789326
22792,0.07792618099822204
22793,0.03761097194693994
22794,0.028860995223726076
22795,0.7303389756574765
22796,0.20684222024608612
22797,0.6419043443860637
22798,0.1343253658233923
22799,0.12267792599744681
22800,0.07437981814054098
22801,0.15362107276645584
22802,0.08365381673109383
22803,0.07723308882129572
22804,0.033402798226117046
22805,0.07213832086809852
22806,0.16459558161272578
22807,0.744499518307999
22808,0.8025457969571729
22809,0.03436850286021423
22810,0.06953325886698199
22811,0.05677524160050102
22812,0.03118588250023925
22813,0.07217333235330407
22814,0.03219002341515985
22815,0.6185277417010164
22816,0.05336068076117182
22817,0.5541341388564941
22818,0.2642454301186314
22819,0.14812347622886196
22820,0.7649295221324424
22821,0.24531190244757456
22822,0.9511701256027311
22823,0.03089807789689785
22824,0.10525845797953912
22825,0.03976899833558241
22826,0.029984774467179672
22827,0.5793099972484121
22828,0.07229940097196344
22829,0.07459951386659236
22830,0.2789575587822846
22831,0.03724240611009002
22832,0.7822840347827639
22833,0.2709937895172947
22834,0.16015128665261275
22835,0.13667891628804374
22836,0.11877569643314406
22837,0.06635298984717955
22838,0.07315795429106645
22839,0.16684045631295089
22840,0.10939116191533999
22841,0.2405126542614373
22842,0.11300912542377811
22843,0.09194007888197131
22844,0.04510378058158463
22845,0.9536164771038673
22846,0.029324129159152335
22847,0.8438229457395898
22848,0.06731284211095813
22849,0.05265026262520627
22850,0.9149305346676617
22851,0.09318609751636561
22852,0.9401296816062523
22853,0.7804110491084869
22854,0.09236111315310673
22855,0.3030667044214479
22856,0.7984392582267624
22857,0.031247491609998828
22858,0.3422180271838901
22859,0.5537346894192746
22860,0.06145925148027677
22861,0.029602329932091102
22862,0.059034614573831565
22863,0.9344004696878864
22864,0.05734933225267733
22865,0.11807060720286454
22866,0.2391736451151051
22867,0.09211396570899426
22868,0.6433819836397165
22869,0.03455002056847709
22870,0.16508443846911297
22871,0.5378830603456757
22872,0.41151346611547174
22873,0.03506607178260424
22874,0.1094041547788704
22875,0.4990852630423668
22876,0.05384940881144098
22877,0.24388529572022452
22878,0.40769206860567053
22879,0.039797488705108304
22880,0.4321439855348176
22881,0.5883979919782378
22882,0.13631115173300415
22883,0.02740512770304748
22884,0.08760255680364208
22885,0.21861535478810437
22886,0.056900396090240356
22887,0.8325039794204376
22888,0.4036240436702337
22889,0.05341849025777606
22890,0.08861909268437372
22891,0.026171319993699045
22892,0.7238897773117754
22893,0.027943536597318932
22894,0.09559204270120175
22895,0.636946918410216
22896,0.06263981083305678
22897,0.11396086607772961
22898,0.3575574685540873
22899,0.039966516052046326
22900,0.8314547897475313
22901,0.20770766143288125
22902,0.05838878454330235
22903,0.028708709166728408
22904,0.03192064319864497
22905,0.8680002270360555
22906,0.5832208445746087
22907,0.04399518784546864
22908,0.06918402990570431
22909,0.7629897687798334
22910,0.03493945827538419
22911,0.7829147488040245
22912,0.12338069758318282
22913,0.04758740667643341
22914,0.3160970386335838
22915,0.5209892369589556
22916,0.7298678599547375
22917,0.3826686592729141
22918,0.714522297557799
22919,0.030228149038218636
22920,0.31664175276780687
22921,0.08383214862131852
22922,0.1227625990097763
22923,0.5375871678543338
22924,0.9529103939999357
22925,0.04696629080018896
22926,0.07809076241686766
22927,0.054907971838386783
22928,0.6269090415524534
22929,0.023649602929682427
22930,0.16700805306197633
22931,0.04660510055189422
22932,0.06525769471006156
22933,0.13947269853456762
22934,0.10260730923793257
22935,0.23826061169061757
22936,0.06485709362733595
22937,0.045294300033144955
22938,0.7406751086811125
22939,0.03492060281448039
22940,0.6381769077893291
22941,0.03165392582327564
22942,0.06140760691622192
22943,0.06014018160221793
22944,0.08294054283627539
22945,0.31030393411577134
22946,0.250643874679922
22947,0.14502773274642555
22948,0.2884265091644642
22949,0.45823129771697274
22950,0.09680171680593919
22951,0.8234032674992708
22952,0.03447666700783364
22953,0.5948242737291766
22954,0.07212734062699347
22955,0.12101211952706793
22956,0.9021715451453856
22957,0.7901789325438612
22958,0.03275033356303375
22959,0.13251715000883216
22960,0.4801447998278779
22961,0.15370050019389286
22962,0.08216942872762795
22963,0.031899352688286614
22964,0.9074924190650577
22965,0.9224944535036848
22966,0.20757877669664984
22967,0.026534152229200348
22968,0.22483800390229963
22969,0.325032723393861
22970,0.9402713993802936
22971,0.24048347863555863
22972,0.047250903995125236
22973,0.5142773016048466
22974,0.030996673673468516
22975,0.31623261853323326
22976,0.043866148913860294
22977,0.18176578056332351
22978,0.8336180556491803
22979,0.13466364111163015
22980,0.2565384631456628
22981,0.12212714143562814
22982,0.06792643462206854
22983,0.050129526451955744
22984,0.12897883274496505
22985,0.2007627111537131
22986,0.7848835586807795
22987,0.2537142207032651
22988,0.058222188579775715
22989,0.03832515688628103
22990,0.028918473951648697
22991,0.054890196988934555
22992,0.9264791243111927
22993,0.060119261024864146
22994,0.031855813559923875
22995,0.17465346399962958
22996,0.029947046802205814
22997,0.19813342437322032
22998,0.03814126705725364
22999,0.2771669393992933
23000,0.21916177535931375
23001,0.2615009870780083
23002,0.167073477968101
23003,0.2571964000187432
23004,0.26517221718546885
23005,0.06072641569601604
23006,0.03716089232705089
23007,0.13027443820131038
23008,0.0321995626552718
23009,0.12216681439389765
23010,0.07045474785697478
23011,0.3904469024425749
23012,0.9169557949276864
23013,0.2385104453717101
23014,0.174761953556779
23015,0.9223018881062068
23016,0.4513494332191671
23017,0.7717915406747989
23018,0.19057325002699438
23019,0.06509854161731443
23020,0.054193838754787116
23021,0.35795808476738583
23022,0.4565778026096217
23023,0.9127286715089642
23024,0.4134692846909443
23025,0.7499524514911047
23026,0.583824599254742
23027,0.47824069172120015
23028,0.5009624624437146
23029,0.3386681784313134
23030,0.17868113946420422
23031,0.08990745179807842
23032,0.03945624780271488
23033,0.07770818380105148
23034,0.7793520568490743
23035,0.944449309370127
23036,0.9456686155874088
23037,0.942379978982008
23038,0.13903578453548607
23039,0.05458529038434391
23040,0.025717029444181357
23041,0.046001408745470276
23042,0.02883226358758836
23043,0.2816959391866408
23044,0.2937067720766431
23045,0.033620656363592925
23046,0.04578911790510011
23047,0.041218163977845085
23048,0.2278000212869922
23049,0.42778992549856076
23050,0.032346929102659905
23051,0.03264450111760736
23052,0.06640004952479063
23053,0.9675541625625208
23054,0.09179045670932763
23055,0.9582472802011517
23056,0.07862198658325915
23057,0.04395790624944829
23058,0.39229857588533823
23059,0.15062286430253416
23060,0.37242729498853133
23061,0.19043716499561053
23062,0.13543360030514187
23063,0.029766491281908995
23064,0.6784607193298401
23065,0.05076160360700137
23066,0.1367915591775292
23067,0.6420904044307637
23068,0.16627394311304997
23069,0.5262437558690539
23070,0.13538495896163422
23071,0.9310552673001948
23072,0.043906975320827914
23073,0.6373898711971024
23074,0.028338379680475437
23075,0.7110175782528632
23076,0.8698416596625446
23077,0.3106211498340813
23078,0.6716178426044966
23079,0.038639403873621775
23080,0.6311978983730281
23081,0.9415888690735443
23082,0.5261929988799002
23083,0.05553148509218162
23084,0.03481375101619901
23085,0.29853321183819415
23086,0.4327153033379042
23087,0.9324499537164926
23088,0.9241499730965362
23089,0.30549047642096655
23090,0.02821884033098418
23091,0.2734196537858003
23092,0.3949253101687788
23093,0.035336617264190656
23094,0.2933169438928633
23095,0.05115787936642832
23096,0.040262779427626294
23097,0.7055660384785406
23098,0.6242281382728097
23099,0.28558202350739376
23100,0.05358108726314241
23101,0.04759072969174402
23102,0.2981206661960489
23103,0.04611581603827502
23104,0.02814074368815274
23105,0.02874915329849101
23106,0.055544728449364034
23107,0.3316979594437815
23108,0.029705045484810046
23109,0.12263032467291703
23110,0.2987762962036428
23111,0.05931935628492475
23112,0.09835584511644974
23113,0.18189351332639636
23114,0.06572477518507198
23115,0.04937308245272403
23116,0.3708784430625702
23117,0.03864429927819223
23118,0.9552299143801075
23119,0.06488662005458433
23120,0.7161573532232411
23121,0.9159367308766326
23122,0.042187068290187237
23123,0.29788725818194645
23124,0.2832439851202079
23125,0.03098608567597326
23126,0.048243785876288726
23127,0.046431691872911046
23128,0.09589838896139044
23129,0.06168825180644273
23130,0.15660415696512442
23131,0.03617837818836725
23132,0.04444846811237044
23133,0.20365226684991097
23134,0.025054919103549098
23135,0.07028343444410262
23136,0.44501204240556125
23137,0.033569491897451814
23138,0.2910494484788873
23139,0.028140189884158947
23140,0.04570115032842975
23141,0.06385527210414642
23142,0.05993203553684141
23143,0.03437514455894924
23144,0.8626556784502876
23145,0.030790008666538325
23146,0.04014736207863764
23147,0.9250145961688258
23148,0.5074581406816285
23149,0.12445093453850095
23150,0.030591351371107047
23151,0.15485919894905054
23152,0.4871289314501591
23153,0.030996322109948855
23154,0.8487317013243323
23155,0.02763536409658458
23156,0.18452098605363154
23157,0.034386384344521945
23158,0.9236434089647241
23159,0.18350291441154423
23160,0.02735932287833806
23161,0.3079053769310379
23162,0.6695403744987413
23163,0.03555009248742906
23164,0.038811232421636054
23165,0.0786297087181889
23166,0.10662871320559476
23167,0.5746112860391963
23168,0.15002805118861573
23169,0.10386926966681985
23170,0.14405119178040593
23171,0.04323417976012495
23172,0.5525864888373788
23173,0.13373259815131594
23174,0.09928878636310329
23175,0.3544799197023403
23176,0.047160427973778236
23177,0.5227078293824122
23178,0.14645579477218224
23179,0.04740716834632063
23180,0.9358128252390382
23181,0.05767888518453973
23182,0.16649191597065707
23183,0.10257306233195843
23184,0.04852147593133748
23185,0.09071639869613972
23186,0.6930334090768663
23187,0.12704931461468316
23188,0.12540119226170632
23189,0.05153102902638577
23190,0.1127732168958721
23191,0.9528307876065871
23192,0.053412433022953634
23193,0.2317313204505035
23194,0.10763983736713076
23195,0.46129581877728815
23196,0.7326898645097613
23197,0.029358082374691653
23198,0.11381158629346945
23199,0.1442716932271834
23200,0.08761046484054849
23201,0.04391196498216418
23202,0.1331797999147034
23203,0.13192895148641448
23204,0.7120830417340981
23205,0.06475645261448074
23206,0.80764771202456
23207,0.43654631144118555
23208,0.027895888493523778
23209,0.036899008668174575
23210,0.8810161335252832
23211,0.4083739754403473
23212,0.030117542384435165
23213,0.0436218102689658
23214,0.14052054185857307
23215,0.25977566396711893
23216,0.5216826462761034
23217,0.24488250619682259
23218,0.28271403892618624
23219,0.1692947852320812
23220,0.06275729586809912
23221,0.02698198021770172
23222,0.03779637684783072
23223,0.581994996515222
23224,0.600909058501356
23225,0.043063504496012414
23226,0.034900965082107896
23227,0.5510132581050778
23228,0.03491176848845686
23229,0.23370872532468276
23230,0.08519888091748255
23231,0.042764051374855894
23232,0.10901463923342918
23233,0.8862271334053833
23234,0.3907248027473352
23235,0.6402182825547389
23236,0.8034390732670379
23237,0.24090087408426747
23238,0.5185063347717225
23239,0.06058389561659575
23240,0.042515329769936494
23241,0.22080678210802984
23242,0.051085287782324164
23243,0.06461173017225585
23244,0.05380737226418743
23245,0.2644031210690525
23246,0.03586880939950849
23247,0.1964427841181874
23248,0.21354257405865898
23249,0.9430862237649185
23250,0.09029425989147281
23251,0.3424183477626301
23252,0.8303284938005444
23253,0.05449448192356018
23254,0.29983930920481683
23255,0.03830474813378949
23256,0.5033881169631365
23257,0.37421458733454566
23258,0.03333156641154108
23259,0.034963511313500124
23260,0.05830547267804541
23261,0.09866419596624636
23262,0.05446017199354695
23263,0.0535848725480391
23264,0.1839802087296692
23265,0.5262798495778738
23266,0.12042520605016974
23267,0.2533746930780636
23268,0.2237593670734691
23269,0.07372600702781493
23270,0.7739344711982377
23271,0.907782565272317
23272,0.8009728475476916
23273,0.8558275155512682
23274,0.05721050020352905
23275,0.056494753680134346
23276,0.037285860568957566
23277,0.08037881023780077
23278,0.02689743608824083
23279,0.9382713603326035
23280,0.11584335976739024
23281,0.026560144472352384
23282,0.5944810470306449
23283,0.04881470565856934
23284,0.07368583458484439
23285,0.6322957783011754
23286,0.7600589292793628
23287,0.10620581536496522
23288,0.04427970922672551
23289,0.04824930492288119
23290,0.7433805855410254
23291,0.04939535757975785
23292,0.036272952173818214
23293,0.930426932517024
23294,0.1360740689249566
23295,0.7625436303605952
23296,0.04904745451095464
23297,0.051290001056294304
23298,0.03486013864238835
23299,0.5944029699603054
23300,0.05331567375913918
23301,0.1527060121209377
23302,0.5242481309615288
23303,0.8118857874741645
23304,0.6227787780486583
23305,0.048707016622368905
23306,0.42147279932442944
23307,0.03085830053786095
23308,0.4131083871765703
23309,0.09552181038380798
23310,0.030211065466235604
23311,0.0684507465939521
23312,0.41060288659540306
23313,0.20848177538077287
23314,0.8456765923177408
23315,0.14336264482993352
23316,0.08407295560706601
23317,0.4691738358950071
23318,0.036175901459514215
23319,0.0608357908630214
23320,0.07327880198294331
23321,0.02625372137643808
23322,0.26815560445441083
23323,0.05194132629207255
23324,0.5219758447753027
23325,0.056674255672765315
23326,0.04605770725780753
23327,0.09990049515769571
23328,0.04968467790618746
23329,0.0240008548513711
23330,0.10043967586757035
23331,0.34552944257890517
23332,0.06981090709894257
23333,0.7109315675759503
23334,0.057349583572943334
23335,0.05730485096926336
23336,0.25460236770073963
23337,0.32772872024901434
23338,0.061184196818402356
23339,0.8322704456424256
23340,0.08319925451847657
23341,0.029577291446270696
23342,0.02895201588759972
23343,0.09208967396343382
23344,0.3059282128658565
23345,0.06673477034693645
23346,0.43309301326889404
23347,0.042400341273852386
23348,0.11512821620858249
23349,0.07521728695161971
23350,0.07347508228910477
23351,0.5631578604007267
23352,0.036255699783099685
23353,0.6628416069662891
23354,0.12123887579995118
23355,0.12297741937922908
23356,0.1473561600744455
23357,0.03914537959766579
23358,0.51204588184808
23359,0.15258682922282077
23360,0.3538797352576623
23361,0.034349807966841756
23362,0.09238398371836105
23363,0.4434661244060856
23364,0.08226565182594048
23365,0.8807737420704886
23366,0.11546909809984929
23367,0.03198244654859542
23368,0.9266243894047907
23369,0.2561511873758947
23370,0.6716602995360202
23371,0.07519897488501256
23372,0.044837404748518946
23373,0.028618690764971946
23374,0.9225298400394311
23375,0.2213708697346871
23376,0.17333537030165821
23377,0.21313234520019178
23378,0.8656296095208864
23379,0.4053731302232127
23380,0.10720960499868457
23381,0.33794157908007894
23382,0.7380016155487298
23383,0.03329646092820604
23384,0.7003589617931077
23385,0.33665968164362603
23386,0.03499197619133153
23387,0.05393586943162921
23388,0.2832157435578869
23389,0.10450392823382906
23390,0.03152104908588786
23391,0.04564074984785073
23392,0.12488736822705135
23393,0.020465339721147755
23394,0.06806813518169236
23395,0.13691619045041326
23396,0.9053037002366783
23397,0.05231505708688094
23398,0.11574900185989309
23399,0.19495034125718375
23400,0.08675605037622106
23401,0.9541951176183511
23402,0.056501448799905915
23403,0.036107663605844206
23404,0.26608898995922386
23405,0.0316163991572668
23406,0.21610823604672727
23407,0.2563763225288945
23408,0.3564792989401744
23409,0.09693971008964143
23410,0.047932648252150094
23411,0.04016328224957031
23412,0.9452406749532787
23413,0.03737245594300756
23414,0.10550985405629829
23415,0.04883768746623116
23416,0.07368413489133219
23417,0.02868576024477371
23418,0.2908971211069612
23419,0.08173719406746417
23420,0.1997109303528223
23421,0.08348770047091825
23422,0.42220299073851303
23423,0.23278541997823887
23424,0.21823104344526192
23425,0.43781539417782045
23426,0.6809527607748944
23427,0.6734980845094024
23428,0.23466611761180428
23429,0.6028847904855104
23430,0.09813604890247347
23431,0.05209085998029266
23432,0.6407747398623707
23433,0.1529258229825874
23434,0.4351286508847795
23435,0.4561578687117677
23436,0.674222804736035
23437,0.03780410915003197
23438,0.9682414850186674
23439,0.1280914351596833
23440,0.06657190790270125
23441,0.19572512299142575
23442,0.09468434622891646
23443,0.2166123934635721
23444,0.03541247396105939
23445,0.03019987283974471
23446,0.029968290111011497
23447,0.3013910108749964
23448,0.3102793917181768
23449,0.3712168290945869
23450,0.1000880606727677
23451,0.7899743904698041
23452,0.05280398074583301
23453,0.1119341382783505
23454,0.950373826914368
23455,0.2549404207819618
23456,0.37467668357238093
23457,0.3050205155116359
23458,0.05697973299355262
23459,0.0544845437920544
23460,0.492656263890452
23461,0.1726561866139441
23462,0.48083104231573515
23463,0.5754434050658506
23464,0.06650595376924219
23465,0.038428942601996446
23466,0.02535123646870598
23467,0.08635207931679073
23468,0.036820416729466544
23469,0.9443728581854819
23470,0.14734460792505152
23471,0.3123891157413112
23472,0.027804330618069
23473,0.037698696922243306
23474,0.31903021372804613
23475,0.03522807248058061
23476,0.0359605949852375
23477,0.04382057589751025
23478,0.658090662168975
23479,0.2439118753119323
23480,0.5165521688468343
23481,0.03991833597282656
23482,0.6092266772146642
23483,0.12147823638155195
23484,0.043163122271821404
23485,0.33043200183268123
23486,0.2170195273825845
23487,0.24936450429746435
23488,0.04716987330238027
23489,0.17559120002166895
23490,0.05091580058067461
23491,0.04637616835413075
23492,0.04007772998589199
23493,0.8872692272128752
23494,0.03918097403457407
23495,0.5475513129233657
23496,0.07363436561131108
23497,0.04368386638268877
23498,0.3183610498630308
23499,0.04398299384101825
23500,0.0333693084218668
23501,0.033961657967385796
23502,0.7879953224423475
23503,0.22620127879608504
23504,0.04447978855432874
23505,0.05492745154518415
23506,0.27650702720377
23507,0.21030442136410787
23508,0.02949472476852274
23509,0.5645680631875236
23510,0.2127364241795613
23511,0.03414373844159764
23512,0.06676929564176382
23513,0.028994239069280617
23514,0.3959547528115255
23515,0.07252236382373235
23516,0.09036781014432778
23517,0.04868806573613956
23518,0.041299058485986535
23519,0.09344786354832929
23520,0.35747148273059104
23521,0.08748304051835046
23522,0.47620434309992576
23523,0.05377195945440415
23524,0.042714103255179214
23525,0.24530954886556083
23526,0.033287029299229505
23527,0.9118960626588564
23528,0.032905723430027206
23529,0.25529421306946515
23530,0.05619201403217084
23531,0.19635603251963565
23532,0.10817391757400097
23533,0.7016014442739102
23534,0.2462763485874059
23535,0.7440985696083868
23536,0.04174458701539086
23537,0.037726969904299384
23538,0.7325404366163212
23539,0.06470261906317343
23540,0.02671727985185295
23541,0.42617586440718863
23542,0.43177234707062606
23543,0.07324670633205828
23544,0.2103388652868714
23545,0.024950213369633302
23546,0.0581776886373574
23547,0.9080414185094547
23548,0.04622729975128849
23549,0.6044305520105199
23550,0.3143393532990716
23551,0.13680895500110077
23552,0.7059699985693966
23553,0.12393300856207332
23554,0.09013473647950568
23555,0.4217347105858535
23556,0.05876265880852947
23557,0.6296079771197003
23558,0.5138251975517523
23559,0.30145514812595114
23560,0.2961373675038653
23561,0.025758054826580227
23562,0.027866733867392746
23563,0.026648962629601498
23564,0.0278461783297184
23565,0.06385764402046387
23566,0.044147273957889546
23567,0.07204780095228613
23568,0.04568795044827369
23569,0.04085534947586745
23570,0.08577330650615271
23571,0.7451579762415087
23572,0.6297532670373327
23573,0.8754820753117323
23574,0.08336593298687088
23575,0.20508438296655448
23576,0.05338447965938925
23577,0.06759589480389826
23578,0.17927713796614583
23579,0.0407176627059236
23580,0.9441950910849798
23581,0.04398750211090829
23582,0.02897870373994733
23583,0.23689745071167415
23584,0.05033988926996921
23585,0.17274527397413378
23586,0.03879040358648023
23587,0.3530786015747759
23588,0.031724023969297355
23589,0.35119838511990525
23590,0.09963761526542562
23591,0.04053657147064658
23592,0.24534636344017582
