id,Exited
23268,0.03780277621015507
23269,0.007976831021303903
23270,0.554204991000853
23271,0.8461570127930409
23272,0.5947248556350417
23273,0.6872410661117427
23274,0.0036996005948225085
23275,0.00996734915793112
23276,0.0017340391921095788
23277,0.004814749218587928
23278,0.0006823299637895234
23279,0.9122553487460017
23280,0.019717449003265452
23281,0.0006654893126872097
23282,0.2148218742006886
23283,0.004150448838637716
23284,0.007174146662717045
23285,0.25187700163069165
23286,0.45405021069283436
23287,0.013369456620924428
23288,0.0020577808234224365
23289,0.005582361769007307
23290,0.45310878375904623
23291,0.004679598550750921
23292,0.0037662777995435834
23293,0.9205244215413212
23294,0.026537486242200765
23295,0.4685961748815072
23296,0.005177162432305856
23297,0.0024898985667268746
23298,0.002197364785464697
23299,0.2820250288186039
23300,0.007132331165756394
23301,0.01978573929659632
23302,0.09307409184435556
23303,0.6134962574529886
23304,0.29897454330258694
23305,0.0014962552740126218
23306,0.07738715170399976
23307,0.0012881311312045196
23308,0.06998490942367035
23309,0.00823431263492329
23310,0.0012338889173339489
23311,0.0036469177152056243
23312,0.08246737825171406
23313,0.038163151191644054
23314,0.6980570655999483
23315,0.013719883255580977
23316,0.008120767826160244
23317,0.11401591716698704
23318,0.002518043703177459
23319,0.004156390743579985
23320,0.009126870204975712
23321,0.0014402264617647087
23322,0.06935433113647498
23323,0.0031213005030740187
23324,0.17922211348376546
23325,0.006959897921316945
23326,0.0022861598507273196
23327,0.01885357504421615
23328,0.004734988334313427
23329,0.0005226434683752931
23330,0.011880942745264942
23331,0.05996240183886883
23332,0.00516355511212515
23333,0.3668329887167492
23334,0.0052210524685117115
23335,0.0034912968552385645
23336,0.041950557266419615
23337,0.05469922547734736
23338,0.004700161300305452
23339,0.6204849093592212
23340,0.00898606828532144
23341,0.0007668497339094794
23342,0.001035153565576276
23343,0.02115401127962046
23344,0.06780684384975666
23345,0.011740384363847733
23346,0.09981865342153258
23347,0.003980755032242175
23348,0.014410997349244463
23349,0.006946938475172894
23350,0.008943342178492332
23351,0.17826846890592313
23352,0.001843187205409075
23353,0.3790062956401409
23354,0.017154644610021415
23355,0.02166647024959078
23356,0.01679087210689772
23357,0.002220729356356606
23358,0.1653768885537254
23359,0.02652560496374253
23360,0.0872822163440573
23361,0.0016790468723719538
23362,0.008439809975418544
23363,0.08792745515784103
23364,0.008479666874806903
23365,0.7529232287338717
23366,0.013643693117979085
23367,0.0011582229599878342
23368,0.8845549011251577
23369,0.03082317237973369
23370,0.37020462855808195
23371,0.009949825264930694
23372,0.0013128399311714066
23373,0.0013031000727512052
23374,0.8684115362476618
23375,0.027836045197834763
23376,0.01353369460220226
23377,0.027398781004175393
23378,0.7447888194615959
23379,0.08191558678678654
23380,0.016106223703517934
23381,0.0656940226381215
23382,0.4399798699925786
23383,0.0015653692242694893
23384,0.36001434193257786
23385,0.05487826806781873
23386,0.0015213813708345072
23387,0.004715825755883359
23388,0.03600297046031137
23389,0.01213456688293776
23390,0.0013692229292513998
23391,0.002687717619677027
23392,0.0047038268456288165
23393,0.0007462598429227507
23394,0.0058991614945269775
23395,0.013339336111441714
23396,0.8244913716248186
23397,0.005553557344696145
23398,0.022610996080494127
23399,0.04011750247924273
23400,0.015533091738913015
23401,0.9523754543218022
23402,0.005824676623408935
23403,0.0033446297100282168
23404,0.04477447112808389
23405,0.0016382537103015538
23406,0.024647495407747366
23407,0.031372100246344466
23408,0.06350682340012985
23409,0.010417420769198207
23410,0.003772633024148506
23411,0.003542457868610455
23412,0.9366066670440868
23413,0.0014872672939645268
23414,0.011240876312833447
23415,0.0028060061903927166
23416,0.008154015085671394
23417,0.0010611800738746094
23418,0.0689039044528142
23419,0.007698935888161509
23420,0.035995252742300705
23421,0.013893252562121611
23422,0.11698673989574213
23423,0.03184161976679297
23424,0.03733628870751616
23425,0.14447334311198598
23426,0.32321842314782273
23427,0.3502657150228442
23428,0.04254020304858205
23429,0.19802143967368577
23430,0.01589350199862222
23431,0.004380961453917882
23432,0.2974216819179199
23433,0.015306336109178007
23434,0.09115123767968675
23435,0.14370556791073222
23436,0.36552008618534626
23437,0.0028564354768094626
23438,0.980596351496395
23439,0.017851880036993662
23440,0.004222836884961768
23441,0.04320830874543662
23442,0.016637084311853977
23443,0.03763393710353625
23444,0.0026468264247836975
23445,0.0015269579193969403
23446,0.0011937327235466435
23447,0.06916509325577784
23448,0.05492408657079915
23449,0.05475369817808031
23450,0.009997138389470923
23451,0.5599376033260672
23452,0.004835878493372989
23453,0.024006477639239868
23454,0.9426367706861869
23455,0.03322609141168602
23456,0.07531568722345354
23457,0.0632467956139334
23458,0.0022948158752423603
23459,0.0028601657789348966
23460,0.14918218033764422
23461,0.0254114621380288
23462,0.12221488830757499
23463,0.24075040159815692
23464,0.006347190300757987
23465,0.0023466588068264973
23466,0.0007339198949577875
23467,0.014483901570233527
23468,0.0031301597804958867
23469,0.9263035096720925
23470,0.02093873240267707
23471,0.056562397454588395
23472,0.0007441874688352387
23473,0.0021503481825497954
23474,0.06683860932201405
23475,0.0017633181208131852
23476,0.0016785336083187793
23477,0.003044042192088311
23478,0.3623529889118964
23479,0.023537778569836958
23480,0.13455338537620817
23481,0.0018950065659445788
23482,0.21526931610981703
23483,0.01876238782409394
23484,0.0014899858367586926
23485,0.06900676382764577
23486,0.03853735335715739
23487,0.03817250560553215
23488,0.004767829390232046
23489,0.020594632291790066
23490,0.0034301799125282368
23491,0.003659465926437624
23492,0.002404794178679064
23493,0.7808694913878549
23494,0.001384124208099765
23495,0.103407962111998
23496,0.012499366301759787
23497,0.0025271081839888378
23498,0.07839785673458226
23499,0.0027002493751057334
23500,0.0029098862750989844
23501,0.0026532743109008265
23502,0.535263608521653
23503,0.03758009524729528
23504,0.002967202687016064
23505,0.00876956580714235
23506,0.04906642133793167
23507,0.04114840172321646
23508,0.0013958362295205928
23509,0.2168296921600042
23510,0.03526439405582372
23511,0.0014045366879074867
23512,0.011905186919636898
23513,0.0009070648747817797
23514,0.0820136008667453
23515,0.016939341645957492
23516,0.01115939503874147
23517,0.004331000472334692
23518,0.0023597215773951004
23519,0.009849857847998779
23520,0.08544434348170052
23521,0.0067578167683323385
23522,0.1371103015114164
23523,0.0039268631173783415
23524,0.0022180519233042937
23525,0.03666464239690636
23526,0.0015090448250369868
23527,0.837502112066466
23528,0.0009415721852431083
23529,0.05082367491756796
23530,0.006467157396907355
23531,0.04973725702050209
23532,0.025790252775155814
23533,0.36645428066656105
23534,0.03395878134971172
23535,0.4974549931158313
23536,0.001972753280673825
23537,0.003336356913687397
23538,0.4440264266971787
23539,0.002617062200697318
23540,0.0009499284139375564
23541,0.11975208508627483
23542,0.12643814301916673
23543,0.007176105368423194
23544,0.025702152692296216
23545,0.0005273828821433667
23546,0.006243480351062458
23547,0.830684819547663
23548,0.0017494189166322362
23549,0.1622497987694475
23550,0.06855116546244384
23551,0.017212133340999407
23552,0.36209916413653853
23553,0.01800874993378452
23554,0.01050122856394849
23555,0.09025966643855418
23556,0.0043973372551368356
23557,0.26917343712894126
23558,0.1316064822631903
23559,0.061132494566247024
23560,0.05080893780200746
23561,0.0011136101659840849
23562,0.0008301839351383941
23563,0.0009200485681650589
23564,0.0010827372079154742
23565,0.0035928679026103155
23566,0.0009425082878006231
23567,0.01503651668293923
23568,0.0037838037227819676
23569,0.004968881992850018
23570,0.01363704665977162
23571,0.45368320352029395
23572,0.2964948715810181
23573,0.7541521640731467
23574,0.008103577935435587
23575,0.028076094813269416
23576,0.004074415596468655
23577,0.006791717600191462
23578,0.04122153196325679
23579,0.001634575073694515
23580,0.924782786509717
23581,0.0028788961293922076
23582,0.001671245117404334
23583,0.058049710900114404
23584,0.0024436707732636634
23585,0.02411785390009371
23586,0.0024670482873591065
23587,0.07426791135367497
23588,0.0009028841061517177
23589,0.08503491488962266
23590,0.006632015135513491
23591,0.002571741057314882
23592,0.040022560917862014
23593,0.0028907554250663632
23594,0.0058321606985044915
23595,0.0024493974870646476
23596,0.009125606721620109
23597,0.006686657316309626
23598,0.002227422494149735
23599,0.024956068559143493
23600,0.25467605232082224
23601,0.7628067755835888
23602,0.012019007925796351
23603,0.0013371661929059034
23604,0.007246734090533858
23605,0.04724556477162835
23606,0.4591507267726884
23607,0.8163581349260377
23608,0.1256311598215227
23609,0.0023427106728081157
23610,0.9523206196839695
23611,0.1490680243597137
23612,0.0027025346482597067
23613,0.006888434032975916
23614,0.41037222881038693
23615,0.10725744397062857
23616,0.18174383607836408
23617,0.002861076751902079
23618,0.03562829635294282
23619,0.07802315562623828
23620,0.002253478597450804
23621,0.0022554154528412465
23622,0.0017593934108196953
23623,0.03367465782540897
23624,0.004264903979426305
23625,0.053934224879797585
23626,0.004653763839178038
23627,0.03185179087054322
23628,0.002453939984825013
23629,0.014364814961469376
23630,0.0025596719179353093
23631,0.019619447779906016
23632,0.028115887502646347
23633,0.05042741162002588
23634,0.00502810115489074
23635,0.002056321422187808
23636,0.017331153092536706
23637,0.015787492196039383
23638,0.5818108633849381
23639,0.05179088110311332
23640,0.0025958677935917153
23641,0.01552585240483928
23642,0.002898413813748467
23643,0.001329798040733156
23644,0.006557724138100435
23645,0.15015196879851364
23646,0.005194431754732233
23647,0.0028229055954826347
23648,0.01565219998232543
23649,0.866700017873179
23650,0.9161615599722086
23651,0.06409852251261933
23652,0.018067852047866977
23653,0.7911295168150514
23654,0.0027887207711187784
23655,0.0719273082943305
23656,0.0006578801641927388
23657,0.005896535012881308
23658,0.013767117208692177
23659,0.006429711688235906
23660,0.8361670531157351
23661,0.005276821978309479
23662,0.001461331062997486
23663,0.663539400787905
23664,0.0031453040459121224
23665,0.031245219779100566
23666,0.0313079428630179
23667,0.009717109006295147
23668,0.04923183583723865
23669,0.005413234369829748
23670,0.7770409320976219
23671,0.8807899772715496
23672,0.1453011568663887
23673,0.021144534764147644
23674,0.02217852172986778
23675,0.3656368009354704
23676,0.0007712487444025923
23677,0.011500590166691447
23678,0.04275424342376624
23679,0.039519683736446834
23680,0.5193179526715733
23681,0.003694664085062003
23682,0.0031569167999148918
23683,0.0267479105243277
23684,0.0037364103638603562
23685,0.019756255896247008
23686,0.018285751351328188
23687,0.0034404645538762607
23688,0.000993562972417124
23689,0.04827948715993517
23690,0.004061114106200453
23691,0.00647419528232728
23692,0.002308700353815831
23693,0.44047984987430855
23694,0.40399868347370677
23695,0.001419835879088793
23696,0.01764949685820983
23697,0.003034500903364594
23698,0.01544661893710952
23699,0.13070526164340665
23700,0.0013753278126643308
23701,0.014322645466662039
23702,0.0006926363590095805
23703,0.059100111381502986
23704,0.004309874313753207
23705,0.004000478181476534
23706,0.2906896367483608
23707,0.0032510002274561437
23708,0.003373136292760292
23709,0.1462531987153639
23710,0.011632850718976457
23711,0.006593711120120363
23712,0.0008468535387402209
23713,0.11085695528429462
23714,0.049185686826807094
23715,0.0011582841083073324
23716,0.008798554913538027
23717,0.0065074525196513
23718,0.000804964289173289
23719,0.0015705333407209255
23720,0.0007071003626822265
23721,0.003038576027325767
23722,0.001993222471827655
23723,0.009423665398369621
23724,0.5595195085651722
23725,0.00973400334137561
23726,0.0883874376680695
23727,0.0015274559893901042
23728,0.012225156037944114
23729,0.055481647184441804
23730,0.0037256775585989294
23731,0.7004202972209512
23732,0.0007682645579616945
23733,0.0010645806641191354
23734,0.0020942004936207264
23735,0.006325995993847772
23736,0.9277966326270426
23737,0.005961196784681903
23738,0.003447656258909103
23739,0.12742845158738797
23740,0.00451348654838859
23741,0.0029262206266197784
23742,0.0048138611364997065
23743,0.005434907371327689
23744,0.8282133057909885
23745,0.38178700913885016
23746,0.04729813175853785
23747,0.49252757116955037
23748,0.001344802319292554
23749,0.020931898574271232
23750,0.3421671766866852
23751,0.001379634927840679
23752,0.0013199450428880623
23753,0.6985667813006742
23754,0.004872491786428179
23755,0.04551378781624826
23756,0.001444414082654713
23757,0.29007232181361486
23758,0.13981611588288884
23759,0.002688103705925264
23760,0.004028972635603267
23761,0.05136600803279413
23762,0.08341982804008577
23763,0.003304324978915481
23764,0.0024329437481581256
23765,0.0027039303472362287
23766,0.002270944636033064
23767,0.17761766895559084
23768,0.002552755234204991
23769,0.0009365507026684252
23770,0.06057662184238391
23771,0.0010768691695062314
23772,0.1484111616367347
23773,0.11457350517113302
23774,0.5606142549452082
23775,0.004817744878380236
23776,0.24664253348516363
23777,0.008101720063234083
23778,0.4317387869603396
23779,0.06940061687840354
23780,0.006202173046777492
23781,0.006146225748423752
23782,0.0005678753148216978
23783,0.0016604136276634957
23784,0.45219747899665463
23785,0.0012447492728748745
23786,0.05010990250248676
23787,0.5852866090859115
23788,0.05771910401304285
23789,0.0011982464777421113
23790,0.0072970881921821055
23791,0.161878914373597
23792,0.09236906435696705
23793,0.006386335052393939
23794,0.012960105596230067
23795,0.009596209840406577
23796,0.001818152966521964
23797,0.7731706806972465
23798,0.005482073216581214
23799,0.11201414527304474
23800,0.25969235483732883
23801,0.026757686002484175
23802,0.4619886675122016
23803,0.0033508670817899025
23804,0.002804482253532016
23805,0.0014313907175292741
23806,0.020690512513892402
23807,0.9296601584225397
23808,0.010768254134544242
23809,0.046782981605408946
23810,0.03184792475677473
23811,0.07951347343073203
23812,0.05745364041097808
23813,0.4746329375611401
23814,0.0028386334171612267
23815,0.0025114820801766854
23816,0.9449745586966628
23817,0.6700930283653862
23818,0.1504171034450597
23819,0.05099290173221181
23820,0.8087101552386462
23821,0.18499990613818884
23822,0.0061053099830292844
23823,0.02153268882045721
23824,0.002106037466546988
23825,0.000687288640725813
23826,0.007114094140484848
23827,0.005178474531963696
23828,0.04611100685817304
23829,0.06959468421908134
23830,0.0013815526632631092
23831,0.0008463262164115418
23832,0.016366835843907336
23833,0.07774110661631434
23834,0.40028957312912883
23835,0.05060809409227342
23836,0.48273032823034684
23837,0.0013351877720180485
23838,0.22622759589400948
23839,0.0015526235355092359
23840,0.002826372629341971
23841,0.015483313119107781
23842,0.01616975516382147
23843,0.002417769164741677
23844,0.04477203683516582
23845,0.020879281586947022
23846,0.7298890561303846
23847,0.00951752553218584
23848,0.01843746079224615
23849,0.004498128519988943
23850,0.003475018309073174
23851,0.27975676153590645
23852,0.48153619847617735
23853,0.13371392631918502
23854,0.005671958457423514
23855,0.0013531304551708066
23856,0.001939158684169144
23857,0.6962135199920731
23858,0.001062736389237242
23859,0.0009227005109954593
23860,0.0009457675188342224
23861,0.0032036891076763674
23862,0.05625526522785246
23863,0.004043842589586435
23864,0.008070863377389211
23865,0.0006877856697201002
23866,0.8465571186266381
23867,0.00334286743788626
23868,0.008145172163509502
23869,0.07203465907185146
23870,0.005121999307438617
23871,0.002950808971698431
23872,0.005453537564958218
23873,0.03966401712198471
23874,0.32179461226718953
23875,0.9486432769313748
23876,0.22038396755374262
23877,0.3062786589953325
23878,0.013966597253462654
23879,0.9134850039070936
23880,0.005859548939275259
23881,0.002456315103416599
23882,0.007021768962815002
23883,0.019327881625485488
23884,0.0010577532984174438
23885,0.003152830900593871
23886,0.11496738930029295
23887,0.2960878695050762
23888,0.002613705789631348
23889,0.0022216181347752676
23890,0.03048234059252317
23891,0.012857809086891752
23892,0.1496984732093011
23893,0.00257978971866898
23894,0.7413102850155731
23895,0.011581713294114442
23896,0.0016193533494854274
23897,0.1654439020242891
23898,0.03813424982089939
23899,0.0015072330585466415
23900,0.0009092982619620779
23901,0.055631043621544786
23902,0.009946572016141573
23903,0.010827639883759878
23904,0.003095704203323736
23905,0.12063610241547099
23906,0.001613616293137049
23907,0.026035715522716597
23908,0.5710039134278289
23909,0.44074450633876794
23910,0.23716844123724243
23911,0.13056160852325205
23912,0.0049845532976998804
23913,0.0014070084992929683
23914,0.03267704399759571
23915,0.2824768854855787
23916,0.0011793111648369986
23917,0.03396805420723487
23918,0.06532994123870067
23919,0.0027529877398971593
23920,0.00409850371537045
23921,0.0011912734496050184
23922,0.01630746892384819
23923,0.5491780974029956
23924,0.06289163446526985
23925,0.023866870800515222
23926,0.009150909491818928
23927,0.3153345988756542
23928,0.0014438527184763978
23929,0.043001083905855025
23930,0.00047565908735402453
23931,0.16601141004377795
23932,0.004257149401309128
23933,0.002540028504715916
23934,0.03546126327206449
23935,0.002172840858494334
23936,0.007526046543545975
23937,0.007977411249656105
23938,0.5486749599101066
23939,0.0020559054538268713
23940,0.0021730505416915633
23941,0.016092015460422947
23942,0.003200221737384975
23943,0.03706802463639437
23944,0.09974499849244747
23945,0.5300209665631709
23946,0.040574654560761356
23947,0.021383427176321863
23948,0.8733382102202683
23949,0.839988508707265
23950,0.4268190896904768
23951,0.002112388741319066
23952,0.22302494554265528
23953,0.0020002602542379035
23954,0.012804684143083295
23955,0.004015827362520174
23956,0.8157586176214664
23957,0.34795037240187005
23958,0.08031948841261403
23959,0.02736058846199782
23960,0.010586393368358524
23961,0.6727498135649963
23962,0.005433780794916146
23963,0.29160205177163967
23964,0.0033174925017101266
23965,0.0743181955164467
23966,0.01436773946796073
23967,0.04734687550877836
23968,0.0012259259612421314
23969,0.005137646206489591
23970,0.0007788803212700139
23971,0.0014253976175431554
23972,0.09915286988636626
23973,0.057014262056552543
23974,0.08077503255830329
23975,0.007381558392904153
23976,0.004222089264500881
23977,0.013459820587081974
23978,0.1784651617140828
23979,0.005594979204141721
23980,0.017524681053714665
23981,0.21498447954621253
23982,0.007046973496013213
23983,0.005087243996205261
23984,0.007285560950912013
23985,0.08115340489059962
23986,0.008886756992250899
23987,0.0033395243462622467
23988,0.27625892765304005
23989,0.005686102397271931
23990,0.10806227446171693
23991,0.0048762753532303055
23992,0.0007766380225160274
23993,0.0014609697770229927
23994,0.0009011511929371845
23995,0.46279646571663624
23996,0.22337840480002857
23997,0.003331991012442554
23998,0.01274900991570206
23999,0.0015908486882827125
24000,0.1108556386546517
24001,0.03261644940794528
24002,0.022007324029075966
24003,0.38733638316950536
24004,0.035738694552475345
24005,0.0012175219107404716
24006,0.0029800865820360407
24007,0.001429776994717589
24008,0.25330748036757084
24009,0.0030665496780525594
24010,0.8587481405574238
24011,0.005909077375308419
24012,0.0019339669397372245
24013,0.016321604608511592
24014,0.0005729398469130402
24015,0.024842061231821463
24016,0.0036995986635842896
24017,0.0042828676847642905
24018,0.007131554639188997
24019,0.061515463035513904
24020,0.02435190631085249
24021,0.005027508554183784
24022,0.038995698467718984
24023,0.024057651529826876
24024,0.015051536158911107
24025,0.0022501042190492112
24026,0.00763989740466441
24027,0.00830359313711699
24028,0.0019507218622572525
24029,0.8015889737949882
24030,0.009558943359126198
24031,0.0012931615748952437
24032,0.493825475807419
24033,0.009341294815329396
24034,0.44304504329059763
24035,0.007769224468328382
24036,0.0023886914335146535
24037,0.0061952356772296095
24038,0.0025312249453062737
24039,0.9342811089913011
24040,0.1214404578926755
24041,0.9552753645925716
24042,0.07214980528464433
24043,0.01707506485656597
24044,0.004570556319669169
24045,0.010686978698156262
24046,0.049756038716895254
24047,0.010049244095164176
24048,0.004962425535737424
24049,0.0021770653435149796
24050,0.026900591583558012
24051,0.018124881292692675
24052,0.05847990672336924
24053,0.0029513850945456508
24054,0.08713914559628727
24055,0.15898664960338624
24056,0.0056403036600433986
24057,0.0059662762657754255
24058,0.005218360277797979
24059,0.04553596758598068
24060,0.008153105004722534
24061,0.0019028765584518082
24062,0.0010251230239730963
24063,0.0011756595237973465
24064,0.009079027875604849
24065,0.006951633075834696
24066,0.002857508578661907
24067,0.18339017542174096
24068,0.19364175793496982
24069,0.26889575921469605
24070,0.000814516503054149
24071,0.037868361929802134
24072,0.011859003408274216
24073,0.00794172495867948
24074,0.003690319678226992
24075,0.005417833843582177
24076,0.558751581095719
24077,0.001066413257964617
24078,0.0068682324926629505
24079,0.014760398203751591
24080,0.02487722174442051
24081,0.004496168160050002
24082,0.07773356854011325
24083,0.24952642814160503
24084,0.0018972600156172146
24085,0.0052264488788480975
24086,0.4145806182820315
24087,0.007740268963327592
24088,0.0047326395805460265
24089,0.8657873557269137
24090,0.004694012840082521
24091,0.3017546447125176
24092,0.0036632238146451467
24093,0.16462657328695524
24094,0.0021592427534427297
24095,0.9591615322794178
24096,0.010907985380500976
24097,0.0023123652621340864
24098,0.05487905728254431
24099,0.02552737654615226
24100,0.0147569631530447
24101,0.029580013902565552
24102,0.03131593471835172
24103,0.3757602778083859
24104,0.0016214474314114032
24105,0.0026332119156651347
24106,0.11700509442248634
24107,0.13648549903306384
24108,0.03215508861629681
24109,0.0030092795871409627
24110,0.09040936393478136
24111,0.022824709165585856
24112,0.0008616491706339744
24113,0.9309597736763012
24114,0.30834469252721075
24115,0.001452704303912106
24116,0.01663995237896954
24117,0.0007860779869928601
24118,0.010524457364615776
24119,0.0010596905765188484
24120,0.019527910669107643
24121,0.0011534250189750473
24122,0.0008999090014803798
24123,0.0897801592067766
24124,0.1125012550431352
24125,0.03263862555786165
24126,0.006950678157928611
24127,0.01995844727939529
24128,0.148089124794545
24129,0.03176334764339002
24130,0.12799505844280892
24131,0.8675161938858964
24132,0.0075917259272572715
24133,0.01982436413134765
24134,0.0011931096958944412
24135,0.000891562804202303
24136,0.9290965053867748
24137,0.0021979500549592305
24138,0.07787398588177447
24139,0.017876070438544365
24140,0.002984425702338789
24141,0.0008962468953843066
24142,0.32879576381383746
24143,0.0020619228488372924
24144,0.05469669232873335
24145,0.0015099512908596212
24146,0.943353331904554
24147,0.005870030598756409
24148,0.55670400266627
24149,0.0016092844963051785
24150,0.05387125845189318
24151,0.048398836616306236
24152,0.0032579191683626673
24153,0.00653247517750947
24154,0.005605189799586689
24155,0.007862571215579376
24156,0.0033607936827905124
24157,0.004703582383381424
24158,0.02286555524213282
24159,0.006651082326964463
24160,0.17604689194907594
24161,0.0028799883312043144
24162,0.0009296825362112454
24163,0.06971276580898138
24164,0.01929833500774614
24165,0.0020862925314474486
24166,0.0018488944031617252
24167,0.03670122161256614
24168,0.03296308807656065
24169,0.012210090520027372
24170,0.05416392836529971
24171,0.870566494535231
24172,0.023310124252002032
24173,0.004015411590748128
24174,0.3001985002133389
24175,0.006793786080787357
24176,0.0011028987023584016
24177,0.0016013254439592108
24178,0.0036556764704094207
24179,0.011913147396461422
24180,0.0056680185135537225
24181,0.09538226190524791
24182,0.2216068989597432
24183,0.4607656652828639
24184,0.001506110887429176
24185,0.004216288717059239
24186,0.060849523809147155
24187,0.6089491875098623
24188,0.019684969739820816
24189,0.0024470187997397167
24190,0.0040931564817236876
24191,0.02659364171390694
24192,0.03008655013229988
24193,0.15416831582892204
24194,0.0009121889067024889
24195,0.020796487160221054
24196,0.0031172210878609987
24197,0.30374644600708484
24198,0.932830200821975
24199,0.034234745784880116
24200,0.49463568383118395
24201,0.0022064538623466365
24202,0.10362445307564908
24203,0.06597687703096616
24204,0.0023623978193362013
24205,0.02251449859840386
24206,0.08662404933978816
24207,0.0011079190234937599
24208,0.9145593503193274
24209,0.006909901998197443
24210,0.053003321558725724
24211,0.10880896665655838
24212,0.01716725475666943
24213,0.008226942205254772
24214,0.8765217340116871
24215,0.0031011696154181795
24216,0.004360753683939563
24217,0.0016187415098503268
24218,0.015102543952438024
24219,0.0021777581211757536
24220,0.04094422509978892
24221,0.01620091570930728
24222,0.026918655967690556
24223,0.0007041692259368
24224,0.026085777925117164
24225,0.000923307627708807
24226,0.9276706364736295
24227,0.014401455578325718
24228,0.10724398070266093
24229,0.00116808611842543
24230,0.22348004454215542
24231,0.024405760365777043
24232,0.001704972789634756
24233,0.0010307429840592977
24234,0.04992708273207698
24235,0.05658360598557491
24236,0.4901498379591871
24237,0.001986039708304953
24238,0.534139607803614
24239,0.9883818402896776
24240,0.6098097331621948
24241,0.04702173724974003
24242,0.06644677908404784
24243,0.06343235269436294
24244,0.9073554123593657
24245,0.3902828109963534
24246,0.001224009321818826
24247,0.2899171959126258
24248,0.0018105036102879831
24249,0.8794829910746342
24250,0.006710485662425452
24251,0.008487021829496802
24252,0.20102592696194035
24253,0.005975355603920204
24254,0.42421356212813244
24255,0.017266333787525862
24256,0.004662023174748893
24257,0.43041754161322315
24258,0.0026758346675736172
24259,0.21167749616504938
24260,0.002520536539580017
24261,0.27496500946488023
24262,0.3933964258975712
24263,0.5163117053429569
24264,0.1349419615858333
24265,0.026178700778457478
24266,0.12493154171000577
24267,0.004709265333747085
24268,0.08179542837934128
24269,0.006129815500446633
24270,0.03699640569043182
24271,0.0006366252885927475
24272,0.0031632495724739813
24273,0.012791903121722716
24274,0.13447254063535755
24275,0.009107968283948376
24276,0.001221207202234916
24277,0.053369510165779614
24278,0.0029010066386898556
24279,0.0023462349299651097
24280,0.004984681470144097
24281,0.00921294522935731
24282,0.01807955815693826
24283,0.22908330299472368
24284,0.0029065657018751533
24285,0.02987539068050115
24286,0.16859938748668735
24287,0.004224576658339808
24288,0.04226382175357228
24289,0.004938960853238072
24290,0.002696040626874722
24291,0.12436163075366305
24292,0.01860226178084052
24293,0.003580469309023516
24294,0.0026682030689500805
24295,0.01692839953055502
24296,0.0007942616313186413
24297,0.589413793570085
24298,0.007623731534995133
24299,0.12128581935238399
24300,0.019937079845987502
24301,0.4025367937491507
24302,0.05952021659694472
24303,0.008675621857078403
24304,0.011690714666806316
24305,0.919852472976918
24306,0.044023098922321556
24307,0.004171936948809709
24308,0.9066176244604267
24309,0.004632070001924391
24310,0.046370724247020184
24311,0.05545353205815408
24312,0.006156918854517933
24313,0.019843005477117412
24314,0.002417286187131468
24315,0.06340326598830663
24316,0.2571509121699742
24317,0.009625055627064016
24318,0.012680875112716431
24319,0.06169866517552151
24320,0.06622061537569723
24321,0.509903781049595
24322,0.3350999214575038
24323,0.0015572617109786957
24324,0.001770516847907101
24325,0.0009683683961549112
24326,0.023000150818058295
24327,0.5842521170819033
24328,0.0024047991906627608
24329,0.06597162534928917
24330,0.0030841575855542515
24331,0.8931412581002933
24332,0.004188348747581562
24333,0.023555058751450295
24334,0.0017968496102291475
24335,0.9863738710823808
24336,0.10258389502103324
24337,0.03727464594550574
24338,0.03896144849295703
24339,0.0012014555544733962
24340,0.08238734809787626
24341,0.9827309671488609
24342,0.0009729357178916455
24343,0.0009859400941582364
24344,0.004691246534674846
24345,0.6487853517712603
24346,0.3013279569018551
24347,0.002696447601851582
24348,0.0018206775729092232
24349,0.004363682462549374
24350,0.012623313652117805
24351,0.002234153200934579
24352,0.012852566532614587
24353,0.0023429704157553683
24354,0.12505120800160616
24355,0.01849831440521036
24356,0.6333147090784573
24357,0.002275969189651042
24358,0.03177537038583483
24359,0.0022967093035398825
24360,0.15672584753717445
24361,0.0014083958071700589
24362,0.0017547499713841202
24363,0.011092043918247621
24364,0.004399720753660732
24365,0.009107363132800082
24366,0.00944656606513261
24367,0.7609791876970933
24368,0.20016379668328832
24369,0.0012258943371036284
24370,0.019096554140852328
24371,0.14767811518393126
24372,0.000976456372579511
24373,0.983002427103764
24374,0.008767096823884954
24375,0.059879192322661784
24376,0.013017808821997191
24377,0.0013188446630634464
24378,0.04367880244693437
24379,0.004820551599384683
24380,0.03137643591159891
24381,0.9848350042823246
24382,0.05438987910399048
24383,0.028067646921944057
24384,0.08301295645996377
24385,0.007708169142877388
24386,0.3527954722549649
24387,0.007060395348738126
24388,0.0031043007655092974
24389,0.0031191166816755657
24390,0.008588039764755567
24391,0.001335859750372177
24392,0.0015584221865222185
24393,0.0025745461736958906
24394,0.21391458583362868
24395,0.013792884856693353
24396,0.020088756034463272
24397,0.1295165844499593
24398,0.056373339895460825
24399,0.007424069990289145
24400,0.4013200338127533
24401,0.01739678806574301
24402,0.0026025889514026414
24403,0.12462293688610594
24404,0.028216238625511255
24405,0.22129665257378564
24406,0.0028608750402138857
24407,0.08661819339360469
24408,0.0006321121865171048
24409,0.5411578533367061
24410,0.7684700712940334
24411,0.0007482251757096806
24412,0.0011209049754986847
24413,0.11460695599998463
