Property_ID,PREDICTED
21443,431707.7364457766
44366,583946.5074467147
33722,532201.3882125304
58053,555264.8403468722
40064,780601.5409209477
9036,781803.4929173456
60476,274736.21422222035
25074,355074.1438331548
71266,32784.5710946741
33730,508047.14100843476
6526,1589020.0751397866
4243,731271.4624159264
65219,1124218.271329641
55924,554622.5562939172
72406,323564.28988226515
34132,1225216.815459201
23843,475890.9451124364
18821,339919.3716314703
474,1429938.065162919
8684,645455.4359567574
46388,231876.610722176
44106,715842.5169370151
43932,796864.0977245083
3695,1512802.6722976537
50985,1617833.0569638228
52825,378456.2843038624
51305,793163.7812227295
20087,833582.9262352294
82197,634443.4168755014
15604,2185285.0509879617
52985,704351.588059793
77386,406324.222657091
45298,1546004.3920522905
32756,274282.7735272325
39506,517713.57460942544
63455,135553.41749741172
11410,3056909.4696543626
58234,540623.5746871502
59194,712379.858871403
56344,715580.6490671688
47309,4145369.8635407304
37924,618677.556514291
19904,441637.7585514899
63699,609700.3868653418
23356,393695.77838350664
36782,441391.0081852255
59388,669377.3033075293
12089,1132659.5998533973
1796,5970889.09462516
7636,665539.4861118081
62353,428178.16125780024
12945,1504222.8583512641
59845,209552.84270371837
5550,479593.43551921553
73424,361851.3148689751
68939,450341.44551589084
63651,728991.1489638586
38857,637159.8887202989
33580,844344.6347100879
83432,565753.7359223925
84474,342479.9169013576
32049,505492.88718674355
47829,1134205.9291438991
31616,721776.744995855
82739,391155.504244062
53945,188302.06861860986
55464,216664.75981385674
9956,880222.2569417307
82452,338596.5368668763
45522,883009.9848170711
83654,398736.85924068105
19279,421994.8268363945
69223,830128.1265595187
40684,1653258.7283946816
76346,457309.50829358125
49561,455738.6303981669
41623,725216.9843576057
78837,526073.0212693684
79690,317658.28915462
72294,361683.06792987196
10344,1235500.6241500957
10644,1751557.7123395754
551,1763531.2302051357
38113,566534.8589389775
55946,557780.5412160766
69012,417694.0596840804
46952,944527.713701197
39260,448132.50033164927
27999,787698.7436955593
70999,1016688.4107103231
64910,959182.966683666
32942,2406158.7653541826
41819,596463.2598983393
66002,420236.9282858518
38681,507953.99046445446
32388,512484.11165741703
53858,1691192.095236933
54536,566346.3747223575
60255,763674.2131298988
9493,1398161.3927979195
11053,3064179.9665940762
25611,438486.18096684816
46149,563931.6869111917
4640,2392092.7489402257
29523,1554531.493017292
12297,908713.376173788
23145,277469.99826398573
40312,1419851.981314823
56750,735022.6933146926
5822,571184.9329727303
48845,1159016.7171152153
26253,385470.0683206295
58023,1011784.2048436448
23436,540031.2699759284
35730,535115.4183480351
23154,250999.63672678103
72839,409287.4106505596
22398,463537.0254602113
62693,585112.5002557887
55419,443510.68152813014
58516,839969.8673551059
45624,1339031.3310239338
35105,176940.60423819383
59442,902053.3141046701
19839,445815.42541971186
28324,527078.9956069398
74077,352980.1682353022
4277,973088.5765612077
21612,5960916.272677479
36516,474141.15891371766
45246,909645.9070973352
34780,471736.50968541787
32943,2175553.3169531366
62820,231220.4851993205
54263,253684.13246848588
28564,637535.9025614784
83300,350171.8385192612
63347,167917.11384180543
49416,725410.371892239
7162,933926.2637217421
74345,409154.02244577534
52109,367327.3069081714
22510,401351.81015746633
26457,381304.1448049239
44321,626748.9737153566
60786,369689.0650422859
29801,1108680.0280578856
30296,248008.0063558733
77635,741814.2995543487
81719,294172.73817457026
1350,6584571.203593318
14169,724349.659451199
3065,10920240.147469433
78190,512172.6985938761
23689,451904.9716735998
48795,1306463.1053558078
25636,712508.0442550336
9919,637032.4408408843
39275,521952.2995705454
83350,397373.3563504111
17051,902844.4527722055
59998,38875.701945430126
10029,609875.4379698039
73627,397873.6586328214
9394,1313284.1866395904
12800,2129591.1709265965
8411,1192900.5646410093
74338,400871.4174370433
54261,253684.13246848588
42678,962760.9981530706
40192,895601.6329557563
26869,1057941.789386402
28682,4501698.425750245
46043,784892.560678893
65421,376376.36424854177
47204,1111623.0617684505
4734,2252234.451067839
56078,610844.0276781401
83413,894567.8862713405
41273,1030704.1195545149
9544,1774028.8187713535
29173,887330.7626108304
71898,381171.02016504115
74551,955129.1241304706
13536,446634.53677699185
73251,462894.2001454266
57819,530074.8336253604
52911,336089.31889039883
68456,509007.7355120937
56129,754927.5834114128
79431,458792.4369009324
26801,924942.7146411177
21398,487319.6658867003
29613,780620.807886312
15682,1885762.4663369602
19161,253995.73173755288
5880,858269.4348152825
69030,713296.2389682862
73078,370427.54892689094
82455,340042.12791155785
19067,3706305.3902128325
34271,864727.1294276648
33046,599446.8043399206
6586,1417394.4098259364
21746,714715.7576997929
29945,432661.5294170817
83521,508437.24300367205
37453,1150287.5140739016
27143,1124696.3333800358
1927,3404906.7959499056
54293,234978.10191019595
69693,254505.02231864765
73591,322025.0529027389
31019,1406620.1639755452
18772,134559.30883382258
38557,383088.21034276084
78983,298582.93256952724
28257,1070423.5130265749
44552,831482.160621997
75233,225757.43189892962
17064,888086.6160463567
21584,484335.4765454473
77353,354483.32414236246
41860,578920.1267101414
43699,591037.9015720901
23327,54737.70842320344
71251,275283.55000287516
12320,902355.2615712194
24013,558922.3960383803
33644,1562560.8160308162
10022,804001.5593711513
33802,302010.2297428286
78242,519251.1931958556
48361,1084757.0377613911
40802,2598379.810182254
6405,1187388.6693915168
79197,224781.3428193917
58521,840068.9716640791
17069,1008897.8395802472
5246,1079506.9921483346
30345,350934.83828022867
19621,2150433.3917282475
81487,480066.1471961618
58741,2041300.9548332484
68510,337189.7092517582
24607,591419.4014533922
1046,1683381.753478161
28764,15376772.260905633
77316,515016.2461035311
2351,1865234.2027015989
243,913826.3633331417
29536,1556868.3689761497
16886,1316758.2540216646
42441,1199551.281399616
47256,2260959.4678520584
52703,489085.0370728258
29200,1216637.7213578064
34214,811979.7870268268
28882,1245848.5197140626
48065,852115.5393502353
53154,739016.409240074
62157,563116.2329461164
27052,984937.7834653207
33048,887797.2565871401
46182,853314.66674992
16246,1320462.3819979832
47713,812161.93915239
22003,132256.48350508162
55896,560525.061027836
51590,221614.35049688764
11456,4392870.3494567545
18222,487699.33179494925
46095,693677.9224388764
7542,646797.4660275658
15263,1001257.5712173906
44061,212162.89252366484
41648,90448.11330598801
77407,229457.76765365567
35837,788671.0035582018
25777,805609.3458771578
24403,541239.6007620221
26639,972208.6544272079
47121,1125469.7321816587
49188,2007420.85945817
780,2508878.0551331774
64283,234678.632443572
39956,1418343.5715804615
11051,2030699.7468107953
48646,22937.23657924609
80219,354314.6303716849
36471,426243.78079420526
67884,242227.18240803923
13518,452794.2591483777
73861,402416.0702701734
4094,853033.4352568709
19039,448721.2752633027
38471,352289.87869192165
30305,258345.18795979113
26846,1079964.8605454436
41656,139716.45838296742
70236,605910.1714942149
26774,978823.9664760756
6666,872570.3264114179
40234,1069861.1710462964
24483,284332.7990755322
1683,951968.406569242
43717,572539.3943174301
21034,396227.41029453964
2634,921461.3743288796
76425,360752.51337349974
34187,1194753.4868932622
42940,910228.7468115153
69473,301432.52045171114
4802,1806308.6417817692
83463,352017.1246016484
62542,415435.8630319398
51226,782887.8667406379
24769,379924.92455015925
17010,1602632.5655822346
78942,494549.16277565836
27675,589231.5443478159
35221,1305533.4800698722
38572,1176863.9122743893
76399,350830.0010938463
17662,898621.1728109961
75189,191910.04406726005
41664,87122.95027790879
24654,708134.630464717
69144,182598.88991907338
17847,781280.5206338302
37111,1688350.9971793299
53532,714802.2841546432
40237,773400.505681599
23603,409508.46698110155
63168,259611.04403560268
400,618940.8807169866
41114,846519.5044832116
44626,490680.49063022697
79353,451878.3744905237
23591,1122344.1303520096
3612,1028779.1953005198
45949,358054.3574235398
55532,448484.727693976
28559,626641.8018656553
21271,1533190.4933619755
43510,190248.12631198688
9646,51151.205849435544
67163,611151.1536539898
48203,5036708.93868946
28053,1225757.820223024
79039,274922.60906530404
26595,1044232.5397214771
35246,2188037.8449730296
57228,1170556.5377937106
78602,458135.27715074795
23293,787885.703545457
34603,511991.9316705114
45962,172456.50011092966
56231,1176550.413858739
27336,1036238.5076439182
56854,878900.0902314858
44082,272302.82105238683
4314,608854.8816297057
78756,421726.20885960606
46425,242025.60779686415
7133,1066543.5453866108
40887,902354.5987659434
2174,2769505.4260513517
64879,886724.0634162556
32509,411209.9602708629
32944,1371886.2820700682
29246,1154798.5932113198
11839,1492980.0660096083
12140,1768102.4162036895
1991,979769.8622528645
11273,686322.5296213679
72950,390911.03455383156
53542,847132.7582088042
60839,230024.02719645604
65950,739843.5566204035
26041,554962.8926756534
23801,443256.48874429654
12244,809875.3232930757
29510,1536158.5323013589
53754,660276.3399158451
35771,845817.6252384414
50664,1749318.4869306334
35438,605536.6017792299
61453,255838.809395175
29393,1190193.1745410142
33812,292819.74415955704
72917,429825.77610622096
76573,544267.0046527033
84480,478191.812921337
16746,1253987.1524809715
34139,821991.3394150458
74403,430154.5205656206
25759,968372.1810121837
39973,575602.0609768584
78583,419194.0852403026
72346,317840.6917421708
17643,872446.239005857
78718,529396.2337364882
24365,432930.70036726125
70966,1246715.9238137233
7384,27198571.9537191
41442,778832.0087623738
5115,875492.8580815336
13866,2464641.8623942374
10937,817976.0614891655
25690,2150678.9602799504
38626,1167554.9561798275
24370,504768.10721021367
33280,515179.7938814109
25,583283.950888383
62998,928087.1570739662
36091,977555.8117733109
58944,2308962.9979957584
3289,816996.3006015279
50038,1162411.2728260383
81504,810914.9372020024
60789,393154.2334172033
64745,131617.85750746517
63918,13104339.951570991
44153,466332.35097863997
61512,513710.45324654464
58058,552153.5303508505
5547,802785.8993742245
36413,445351.2872038654
37882,809850.9650909832
25772,535408.1068836633
20483,2992764.5740790227
66839,590158.0112734864
72707,335006.18040893314
48797,1273272.212338566
22642,125122.18727123359
56458,697657.045310037
42902,783603.9103280681
19294,539305.1689161779
38027,502563.61398764636
27636,1296429.5784989388
13632,1402675.5109969939
74001,349558.9365756622
28809,359558.13111528597
58885,483061.63366543903
75675,727573.8936297406
35507,1030131.0659417103
14523,1695875.979873188
30232,202849.73163526296
8184,1318051.204082494
5484,541478.4448640366
25456,865578.279339951
75648,703769.9288653046
32566,453016.419407163
78821,443728.89730509225
44608,3364914.179469992
80892,369763.4202427073
13898,1243790.3435331064
42910,837847.9313917116
20697,163238.62419965514
26078,1116024.571053304
12092,1136316.7040417155
13725,3786483.454155322
70590,670203.0735180974
73639,348631.75915367476
53756,868213.0594800282
56422,680506.391392862
63617,490899.4312597569
81557,208496.93861643426
48948,1279053.685914116
78440,578210.5014535896
51127,658890.8763419507
2841,5900683.419783235
39522,572825.6012816584
56227,872156.4304156939
36832,496579.57183830696
71731,327302.7691424308
48196,11262125.91844945
30089,3089643.898967903
40369,248107.40088241632
28568,699070.7537482819
67607,754653.5154461018
17151,2180549.833067704
23446,653418.9812743177
19165,373366.7453136352
19911,539959.6140079686
47728,639054.4638489372
26116,346620.4632956479
56563,912526.1110078092
145,1548798.0278960264
14580,1178466.2585034557
37083,290407.3080249799
24372,524219.7183104624
63960,409609.0565807189
25947,945905.2109540438
65116,143134.1950834728
54379,541781.8972853876
30743,701851.061647149
6962,1458945.1076172984
19497,570992.1051167668
40827,916308.8526665781
8023,786680.639163632
83589,5537454.974808949
20474,545911.4486456078
36589,482032.80304209806
35905,942470.6033065664
13180,10484176.607873503
24948,475200.85312192474
25245,122976.97143519083
70076,438491.6098652872
40454,246942.03202037967
9901,709546.6400180606
57771,252023.29325303188
20267,472194.61629201716
57116,995768.495100733
4326,1344688.622686231
24574,413419.86578988336
77830,454633.28940419154
61534,500382.9823569044
9353,1298225.0205386414
5054,712077.5753328975
3428,1471081.4491542783
46783,165298.79267184547
6425,1128501.7801172526
6418,1128343.4841247012
62592,426305.0752557082
72408,295776.7270099709
1231,6994987.574321219
74362,435132.92972273374
31965,1226342.8342949087
31021,1492957.2492665304
24097,267606.8208738166
26792,725506.9856341186
2942,5822022.548959503
18887,463767.62738559046
57721,300674.6160440224
35040,461552.1110673794
65994,1129339.5992645908
5930,1107548.9898398905
27326,610506.9926175841
81367,642952.7432173106
47103,1053450.9654860136
18881,469917.1457437015
33632,151907.1193325318
22404,666346.6165884093
77438,318675.1185322951
57778,672051.9104354082
30259,285528.91437556926
15326,876513.0052664236
19571,614294.640167106
941,8916301.152352259
77601,742505.2880800569
6395,1143220.1603842622
84200,468237.62070386123
78695,458063.43149633915
28585,901271.6267782378
55174,249358.19138461858
57835,587112.4073200821
24964,528406.8265241052
20161,381087.6211705098
33813,292819.74415955704
76083,2770954.8776137093
7279,890106.3250890438
33477,1073596.6618580548
73212,448220.0144887024
27796,5017360.479185388
46986,981348.3779671479
38885,525473.831886092
12115,1227205.6569072958
83333,635410.6150885137
19044,402575.54807260167
18777,220308.86960423976
34602,560634.3323361852
1327,4628084.762886133
28910,186859.62350800924
9425,1184452.114996111
10563,752918.2664340617
65799,680465.8705600961
28516,666052.3238103526
30469,739341.308049126
10742,3457907.607736198
49111,67052.76449259788
46091,755925.6175222739
44581,2962164.11084214
61475,513710.45324654464
50855,804355.4031802525
31125,311926.56698558864
69754,479486.9876246612
43922,875626.4244582719
20935,191725.23592273667
33061,1139404.7521109912
37734,441474.25121415383
1089,2699542.627369744
6760,589375.8304746714
39265,515403.39020953845
28525,603877.748902473
77122,317928.3654143583
14150,727227.6679017368
2993,3348781.0070016296
16435,501319.7445009141
21166,439672.3234832813
61516,492534.41537307104
42225,717051.0949716131
3300,757112.8991007066
50928,610710.1317268427
40351,439423.8826975059
19446,402501.18288116774
53967,339238.1636275158
65915,1226250.335863398
38444,242765.67048981608
43593,349396.88935996447
28011,1091313.1463926185
54353,598583.0238067688
63188,694494.4722592537
64859,451761.8548806124
26437,3916293.053157302
65289,251585.75968407767
42896,857655.1199705009
77379,325986.75278862735
73834,395112.963831755
12173,1395610.7143133902
25183,90561.40454517439
81899,1502243.7415342745
2387,847541.5031116789
16224,1292069.1699552226
45335,3032886.99655086
83017,317862.677084792
51083,622346.4573029708
40667,1767391.72096276
55126,215796.14312033867
61123,813169.7014183335
18658,642455.7121281496
13360,702953.4000182486
30919,3409158.8647821946
37790,367524.6323747259
20929,241370.43397584977
17931,238083.80628832238
34979,455219.3638197132
60530,265511.1143811252
17057,861630.4776132968
71360,368037.2972082694
1648,1383026.2548922142
24754,499569.4350328006
11151,1163514.5325232518
68354,361217.7472169948
66850,710253.2321137501
14442,2975766.3427395606
2352,1892879.2775096216
40440,245930.4335301741
36864,383794.179368336
44670,634833.7167873788
14535,888863.5208892277
66540,10477010.924547486
60311,624355.9602874048
64568,491670.7670953206
74374,371270.2250507256
3452,2959739.611344556
18274,507445.9570054979
36855,452382.0515020006
74737,297109.8653196551
22566,614995.2712845796
24858,318546.5578139365
6431,1181870.4742758358
8539,2218317.3061252553
52745,260851.50666975195
56706,710146.3059829772
38829,630991.0496095367
49476,275689.0851304991
54445,962053.0983493518
27311,1608231.6273421207
14556,1269830.3125910088
17600,681763.5477604046
27986,1154862.4703751744
62780,764855.4636315352
20661,139124.73326825412
74395,393377.99708268605
28785,1008518.0347449207
34745,269650.47379596526
70090,451765.1648821217
30709,4343933.00991341
61500,513710.45324654464
55535,440494.48208270775
67532,541164.466851118
33523,1754701.4491256871
33503,3039723.086974579
32768,281170.9770351344
32301,453198.6238864972
45549,897288.4039291465
62442,367532.77229612134
26237,260483.43578877128
35809,970250.426160824
71747,375320.5273672837
23030,355177.9179117703
11422,2811621.1378709944
22057,125518.25843931806
80843,530523.1440327502
27648,752938.6928617747
2998,2856311.8080612775
19154,434861.8029801587
13864,2751719.0010915785
15062,1372866.587830881
44451,3228446.6566866427
16137,1842474.759151849
46109,800281.0783684875
12544,778954.9745215932
29694,834829.8607480908
57786,466727.4412638432
60438,335513.94870048994
10736,3491052.524260991
10674,4443976.900352842
41497,260735.6346918124
4073,2475384.9923341507
47682,604344.5779346396
36358,483760.5219274167
46075,714516.1603784935
63263,668607.4416781113
34449,1163640.6373543497
41306,733378.2543636044
24342,452436.76698712254
53990,531666.9800760064
40134,898582.08541075
8094,1090774.589121537
27306,1235923.660664455
5397,1068794.341026548
27410,1008588.2821730565
42961,561517.8464192115
35021,452226.9902484254
46641,972847.2754662486
36631,433974.06324036856
37217,1566919.1511694873
58710,564880.4992446756
18592,547878.413697383
75689,326368.7119031321
58319,770068.7725847333
8436,1590529.4169456519
27292,590535.1092443813
7168,1042481.3918173709
57289,2271008.0563168926
39701,184503.6457810186
7996,874841.8123421448
29365,1177836.9743888774
53099,697487.358066472
43235,1080435.8780436812
73847,488508.09276649985
14530,1481764.4767317423
25354,1021744.0284574216
28690,1482936.3048225094
53170,753981.87039179
2772,2687879.6716123675
81605,357202.65671252453
25418,923650.3096980886
58113,665019.7344620796
24785,746454.1226476042
42555,618013.8078373098
35268,1945973.0662827236
13677,2070472.05320166
31838,692751.9325577971
15245,955018.7341411894
17984,579847.4074605394
76422,264702.03671337053
38247,615112.3353815202
69254,1092186.3240440278
40673,1405868.4403887002
20092,484809.42965460534
43902,1666971.0482407352
36933,189131.596752505
13810,2519787.6986299073
52832,462928.3394381589
48406,1053571.535430263
45796,584805.4073242587
23605,201486.69383095426
44621,308683.824180824
18747,288999.39741649304
46308,199759.7476483396
72697,425834.378804619
8672,730816.9623884457
83791,518247.86191041523
33971,38768.67786339624
75548,651336.0918772217
32881,1614918.5987162737
32044,533298.6029483984
453,962226.6224658121
76417,300766.4295722938
21660,481671.6252581012
4786,9834840.139300216
8395,5780283.136417342
61584,529657.1589392364
75909,308746.6339021541
8747,8362154.932374113
56512,907685.1287693215
64279,236755.9062758551
42671,824977.2330386303
77392,284816.75974773493
12519,999281.8331795194
74466,391711.59901572013
44425,3777036.260648063
43616,318065.6119113481
66233,13291827.659481289
78156,232256.25221219842
14255,1477973.0551215552
12346,665732.282564357
42189,888342.7157753236
74238,305884.89749517804
28407,294308.46768888284
19275,426102.20772473444
54475,626258.2525512548
33467,1001689.5153556599
77290,471074.7527243064
9290,977696.4619936979
44422,1612666.9716259812
33466,1003733.0522806047
9054,938455.3087071998
76280,724925.5333106677
30651,81275.11119113432
52113,268996.46744274744
12335,968740.2989047258
33309,581058.9392069243
59810,211776.75274497794
40058,851718.3359422034
36506,352842.37865700293
25622,98030.82956253567
22476,487245.964297733
19763,380648.4174185797
19265,431579.3488231301
24500,366998.9453739943
74975,667594.1857146362
38114,436012.6599282442
70145,452030.8863371323
68538,669430.0255550661
19445,383820.19955628493
41452,763224.911837239
53462,554911.4069369239
18861,370406.2552078602
24848,220971.0916655059
23417,375895.1636081203
24534,405143.5254276364
41636,1042398.7583450155
41224,387648.4247307838
12521,1193836.2372273076
30555,48677.22340423387
40317,597929.6928915333
20511,123854.2998554042
45072,200823.6719029959
82733,416020.6116047945
77125,524975.5975745755
30823,726716.4831641775
68140,409300.7586519893
41789,682819.5899538012
6667,872570.3264114179
27482,367460.1349636959
45190,1087175.185590837
36198,338208.5227043069
7878,672602.8752132144
14082,805319.923960923
38580,1432673.0517949418
70498,583374.7841826254
64851,256957.59935033834
65606,391596.8192008522
21362,390713.7662886408
83010,481022.81625547376
47947,1805522.6764652852
26594,950012.595609656
56736,623213.459334067
34146,1481820.7622062627
27751,758687.2112218876
30381,729244.6681978666
58012,1006171.9821354538
61983,216994.4894439806
25225,6557291.983769361
213,9929667.631322142
15207,818765.7980429638
15153,975881.0031136533
77405,295562.71772979357
36002,1309028.5554645609
61376,251959.09987520182
6618,1093400.8189732856
12496,967354.2979471084
60871,302451.9526080372
75953,265633.7644097467
23496,452208.74291926436
71844,312263.49704034376
30622,30460.476254380308
4398,1224965.6040899467
8924,695399.5973127931
25247,200117.82168041545
81888,632555.3467610754
73063,418782.64194180287
63690,612654.8931200936
34345,906193.3571703177
37955,795547.8755101331
1036,2011472.0311366597
8386,5818268.352363103
75578,583141.205411717
19555,481125.58508499595
13018,1457216.7908324585
9200,1853556.4292077336
41209,437449.60686531255
20872,4160894.0139359077
38095,445662.8497216078
33210,5960247.161878826
34189,251814.38577882232
64394,332534.27136875043
27987,1011928.0724258176
31619,688656.863460104
64162,359890.5909466963
38809,1024511.2985923925
71223,154830.3858420405
82480,323553.95956483524
44547,1596577.5427114908
67982,225270.82327338704
39548,1165342.7478592033
72723,378025.6958478391
69122,384942.15159184247
29445,1084445.8997133975
43755,63703.7071206818
24707,612715.4020572855
66725,644505.1887963443
63899,1023859.0803884359
69525,300166.3306814813
56254,830442.6004573124
81353,459885.1974660207
39181,455674.80820218724
38028,469043.15290638147
14337,908109.008241502
63377,166833.99904031167
72688,447288.4901190598
46051,699899.9516442961
20835,379884.86359750596
32466,632335.8707722418
37618,451887.7798544278
23844,449506.6717654994
46136,834680.489871664
7680,449875.01655373606
27364,1479531.2181153372
3415,1757108.633117366
38230,724567.4101708108
59132,640395.1584537221
28954,857986.804684734
45110,1887778.9170374798
14279,961234.5346737134
13109,1497832.1862720842
8052,710519.3857434917
23870,468955.31495442684
46758,31798.566577397654
61399,224822.3788040367
14828,896427.3379173406
65769,361577.3607143336
21467,248744.39229326285
73236,509841.22353705065
37226,958884.9321050307
29711,655557.8006850473
40188,710893.1527928675
32125,2284851.2150570974
74806,1640651.9961247575
26054,1104902.8240853397
4145,939883.3468037288
15055,870766.7944099815
72990,444132.25713595917
59369,701940.718849554
20150,370745.85074897914
12929,2101713.574603738
26299,308117.2635818668
39526,1613783.0580128669
76664,482393.0033880288
10792,3693006.810707568
24430,255565.3612754504
44053,238255.369098778
53568,671607.4144505559
14140,2534855.024291318
82057,566815.3064822298
71176,523481.7061327854
49169,1164331.500734692
78631,425151.16464793443
46817,29047.807134082574
58097,664300.1196586044
49228,713682.8934706536
4592,2199804.9087354564
65484,180869.1691284341
38995,569539.3544092644
17835,1157321.8466664716
67501,1297680.5299759374
23240,127934.19559719345
5893,901276.8732171395
40204,697142.2437255725
43613,331932.2890650439
77748,439699.47813989886
1204,6142097.68287717
83808,294652.6423407122
35500,1018535.2222207817
71442,532852.4154579574
9456,1515410.6521926383
77348,535963.7191328289
41237,801806.8176737165
35149,486907.69548145606
48131,972123.846680821
4071,8144809.240529784
33639,870256.6440008308
83762,543721.7535956572
31811,741130.6290340283
27681,638928.6048196999
45189,1084848.8721434334
15521,987558.9558826479
45998,660134.7418023768
63921,428504.2570058174
17953,567971.2963325507
23312,1497783.4588754247
52959,430497.74281584634
4395,940413.8333659021
4212,4537919.517538892
56754,841955.9419185144
58493,840005.6812392769
77642,430970.5931116262
54090,608143.5864136443
77080,268360.7258187218
51800,332324.90728058247
28093,1163246.5943564149
74666,16497297.783990474
6226,417178.738244973
69896,315090.3802490974
70525,489778.40707288805
80469,517780.99620205426
83570,520072.7739279129
23283,420932.96542517893
46900,3504019.6730027357
52040,752873.4853988735
42184,852170.0763144791
77735,429226.47527779045
18366,652156.9398303346
16613,831054.8732808398
4338,1061737.3260325296
48614,69620.98983203051
58469,828273.5352368925
25834,966888.8901987066
11979,3650736.9789950224
33172,1751008.062654646
52886,300221.3110387512
31199,362256.1650183182
70194,405251.5375731343
7183,962022.0509286695
52752,289149.53639338055
52209,741998.276432318
22512,469887.06986680353
34392,1151196.3724997272
40086,739482.099822212
53905,165474.70710890938
80209,329383.6963155836
71740,341615.6961080737
13362,702953.4000182486
43988,852191.9548461395
40781,1761125.256684032
19241,412282.6881426599
43140,361447.3058306449
6895,807569.7323559083
24446,896404.9193987965
15046,1237320.5865938854
80374,460272.35111140466
9601,11311502.331820102
46744,59274.28132752188
11911,1488792.7435411692
9175,1473898.6127550956
21071,410585.2473185442
20213,180751.22492651263
32234,484307.5141909209
42761,1467081.5889642062
46548,240322.41611444365
35053,486437.3596494386
15613,2527074.9267772986
4385,1086525.1576048532
19578,549042.4508460311
21569,150092.95190400345
34341,753237.2486042383
37003,657933.724877032
20261,421014.7471480422
43293,1522229.7894680684
58555,856073.4285253898
25235,107604.4148034168
34285,834547.1567839924
75038,778313.5567256138
35462,1397418.7811488127
83777,378972.28078291105
8160,1402933.010692627
78949,578108.267194702
67990,243296.2472583158
29295,1246590.569802932
16330,586073.5944323863
48363,1194737.69580839
80547,401863.2819776137
19766,463956.55696532724
43417,1312719.9835646923
68894,414046.69014349126
80212,338878.8171573657
32068,472923.3052290038
38157,478333.0289780021
77320,470264.7828700085
54657,577660.3423061465
10802,2812750.122614933
51356,759742.0613691774
4067,8356084.858868185
37606,308531.78947439376
35627,2906964.801298186
7402,1209345.355232288
5091,446701.5639596249
27757,818430.1324344255
28975,888932.2426137597
44418,2040384.3799193008
74102,346390.9531112399
67821,226554.00017024466
79322,703999.5771758307
15674,1782648.1425738255
36013,976331.7415413094
23497,303843.7289052976
58888,1514202.5069952356
36362,517129.87563850114
74777,487160.86310182
80323,356128.7140798925
39865,1359894.7008462325
7519,488588.8623406981
50423,700059.2970918601
59348,850391.8305268968
75268,234719.45268270126
78982,289852.29809493135
511,8392823.061268589
6751,7762414.615680573
59832,212504.157305065
43582,357328.4536230572
53986,436775.34793979325
25708,1660147.8912591096
47045,1141248.0278181143
78226,622472.90361985
81299,227275.4492803228
80502,288658.59158648906
70958,1099484.6488496684
80885,367218.9996149901
12808,1706885.3729268797
58185,596986.5801762512
14392,2667873.377374381
72879,421107.6230875374
14505,1157463.71202249
13576,370819.65309127
43432,1332433.6755821423
48211,1267053.4195193436
46827,27032.604668915512
1486,589128.9551679833
10013,647309.61898901
32831,801672.4241706255
66977,738417.1845807816
48984,1346529.4866573154
43406,1012752.2401403784
9989,600212.8298644954
76689,324527.70954270684
82816,597317.454840647
73912,153157.326187689
32590,509005.1188403444
46814,83968.23554902806
65797,457108.2619462947
49793,1166232.5304360338
24925,448507.40159264946
24934,373972.66360619094
701,3573199.882881541
10006,584006.3902367757
50417,693463.934666577
70762,814168.7178075884
21211,552970.5139426052
12609,764796.2756616329
25099,404147.9122211576
60845,268813.64778680744
61914,758756.348315534
62954,498876.08985412825
40496,527180.8385038225
71863,356762.01822068787
71633,578517.0410038789
64695,135188.5868186554
42365,716570.3748792306
44541,1827982.0782289198
56607,758226.2363070733
47697,608425.4078300027
21019,344385.64686446247
29824,1195957.7211888235
36294,323680.5652709329
37168,237834.7757448471
30521,471819.6444408715
58706,557405.5212357803
52047,457961.2467556758
41694,1032152.9165140571
23579,504053.812731038
35783,924937.0994317125
45044,798610.1875786546
3804,1571409.9913302916
21689,663956.6349253951
53128,1551430.3847642927
68373,407388.50501613517
35118,709439.7446203228
35016,498384.4390796667
39199,410073.26592842117
41513,242530.27859093065
2947,5822553.5940866675
18466,358320.0834694602
45900,471508.6275398723
44745,687471.3240173652
28625,325898.5802673508
58649,539788.4667114931
2183,2587957.3377536656
10306,1617200.1282465076
40174,867038.2526181716
70058,436105.37277461455
75925,306214.4336025371
66517,21878041.397171464
71760,308373.21291094075
39702,182062.49202097574
72617,567167.1878061136
66908,597574.2237932738
28776,783634.5876328752
60809,382084.99715094606
55264,461754.29231627536
28255,1202282.0360918273
40670,1658388.3928062133
66116,202444.09330668967
801,2240623.5816312
11799,417813.1670635412
39947,659671.5503789098
22769,256308.63474942365
5402,1041808.8019979392
40490,509941.9537711952
8634,1676240.6738967863
24782,532782.345239725
12470,739667.1309172991
25485,819268.20679339
77074,271893.31385722256
31721,1091582.462525822
14109,881917.1295624766
46335,208166.039601843
5320,813108.7987367394
75980,265509.69950515707
52492,674840.5020531812
19810,456622.9452296576
28172,962218.7974890763
38449,231269.3835908036
37751,404781.68129192496
57809,458611.15973845025
4450,791722.7482665337
4526,6663704.338264512
27608,684103.8771775459
47576,729954.5928376999
61045,502911.1170095773
40449,250543.96577821314
1842,701718.3634603661
23469,600017.7329626762
23636,295909.2928831273
72795,773656.8275140071
50826,865981.8927464521
9657,51151.205849435544
54030,399045.89339665545
54194,514005.3744414479
83922,588670.5250067562
60834,292706.1492504187
32886,2260199.7816609135
1023,2084060.7168357086
6560,1477837.6156120764
4161,5055761.91681803
